instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.253025,15.888561,46.750000,46.750000,144.583970,148.644535,181.471364,241.515712,8579,688510,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Old,4,11.815733,13.500000,13.121528,32.245848,46.750000,46.750000,737.962932,740.193557,755.090325,788.032242,7400,533048,3600.000000,4,23,0,GUROBI,1,0,0,0
10,0,Old,4,11.724138,13.394531,13.115656,40.135150,46.595957,46.597656,833.938119,836.938435,851.296584,904.316562,4038,369952,3600.000000,4,16,0,GUROBI,1,0,0,0
2,0,Old,4,11.764547,13.500000,11.764547,32.518405,46.750000,46.750000,5117.075114,5120.673858,5134.162323,5190.238447,7264,594347,3600.000000,4,1,0,GUROBI,1,0,0,0
3,0,Old,4,11.724138,13.500000,13.500000,39.234897,46.750000,46.750000,938.886626,941.321026,951.475434,1032.212940,9153,718063,3600.000000,4,23,0,GUROBI,1,0,0,0
4,0,Old,4,11.713901,13.445312,12.759998,40.267679,46.750000,46.750000,1051.374074,1054.859194,1060.591841,1126.758642,4998,522271,3600.000000,4,24,0,GUROBI,1,0,0,0
5,0,Old,4,11.655981,13.394531,12.127616,39.895853,46.599609,46.599609,848.220136,850.484346,851.423824,908.102096,5570,502348,3600.000000,4,24,0,GUROBI,1,0,0,0
6,0,Old,4,11.724959,13.500000,13.099842,40.313257,46.750000,46.750000,1063.671656,1065.044617,1065.290430,1126.838382,5608,541035,3600.000000,4,26,0,GUROBI,1,0,0,0
7,0,Old,4,11.703394,13.394531,12.860276,39.630441,46.659447,46.664062,725.843074,728.233132,749.527739,780.891423,3867,347998,3600.000000,4,24,0,GUROBI,1,0,0,0
8,0,Old,4,11.724138,13.500000,13.500000,38.944125,46.750000,46.750000,628.410994,631.089324,631.960279,694.982553,4426,454712,3600.000000,4,26,0,GUROBI,1,0,0,0
9,0,Old,4,11.716325,13.492188,12.806873,40.313193,46.742188,46.742188,861.899487,865.319572,874.734615,922.387337,5707,566853,3600.000000,4,18,0,GUROBI,1,0,0,0
