instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,446.000000,459.000000,472.000000,4.382965,4.796334,285.815932,3604.384733,617212,30377901,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Farkas,64,341.530056,341.530056,341.530056,438.824818,465.000000,465.000000,1.416849,1.822835,14.254407,115.086527,14581,764253,3600.000000,67,1,0,GUROBI,1,57,0,0
10,0,Farkas,64,345.992062,345.992062,345.992062,427.000000,440.000000,440.000000,1.338663,1.745134,39.789006,101.282520,7109,568465,3600.000000,67,1,0,GUROBI,1,57,0,0
2,0,Farkas,64,328.855215,331.329642,328.855215,444.839815,474.000000,474.000000,1.354178,2.039915,100.854536,181.920895,31817,1250825,3600.000000,67,1,0,GUROBI,1,59,2,0
3,0,Farkas,64,312.895157,316.313842,312.895157,430.384404,441.000000,441.000000,1.516973,2.597276,10.648998,14.336038,1498,67793,3600.000000,67,1,0,GUROBI,1,57,0,0
4,0,Farkas,64,397.289796,397.289796,397.289796,445.000000,472.000000,472.000000,1.234383,2.122877,146.715790,152.661775,10230,769087,3600.000000,67,1,0,GUROBI,1,57,0,0
5,0,Farkas,64,429.612031,430.180630,429.612067,446.099202,472.000000,472.000000,1.414497,3.049700,109.792610,647.269151,261529,8323076,3600.000000,67,1,0,GUROBI,1,57,0,0
6,0,Farkas,64,389.837134,398.005607,389.837134,437.500000,442.000000,442.000000,1.247118,1.598740,7.953221,8.122801,1446,49020,3600.000000,67,1,0,GUROBI,1,59,2,0
7,0,Farkas,64,312.699303,312.700742,312.699303,435.517523,439.000000,439.000000,1.495884,2.169018,3.744559,5.016752,775,22132,3600.000000,67,1,0,GUROBI,1,57,0,0
8,0,Farkas,64,411.575543,411.633968,411.575543,446.093959,452.000000,472.000000,1.242480,3.186895,149.684772,3601.244245,1172118,40085147,3600.000000,67,1,0,GUROBI,1,57,0,0
9,0,Farkas,64,369.491669,371.836103,369.491669,444.840930,471.000000,471.000000,1.400035,1.740351,532.719363,2488.196011,321530,16380855,3600.000000,67,1,0,GUROBI,1,57,0,0
