instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,983.167425,983.167425,983.167425,1094.949460,1158.000000,1158.000000,0.000018,0.667705,15.864605,15.868436,2453,85793,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-1312.612975,-1312.612975,-1312.612975,-765.282457,-182.483474,53.000000,0.000002,1.264493,3407.952686,3600.001359,324717,21645231,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,442.563488,442.563488,442.563488,681.977954,909.909019,910.000000,0.000001,1.155830,383.352166,407.481082,74253,3129128,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-361.984844,-361.984844,-361.984844,187.104256,565.944910,566.000000,0.000001,0.748001,237.884652,237.884786,25432,1642064,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-702.924438,-702.924438,-702.924438,-131.293806,446.964823,447.000000,0.000002,0.979766,349.851599,582.130597,59431,3704023,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-871.333364,-871.333364,-871.333364,-299.116932,372.965403,373.000000,0.000002,1.235212,2413.777398,3150.718772,359047,20836343,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,251.476702,251.476702,251.476702,585.617620,848.921886,849.000000,0.000002,1.062512,486.782263,534.099158,51468,3089295,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,130.292282,130.292282,130.292282,419.729512,594.992549,595.000000,0.000002,0.831179,42.807734,86.688834,12988,651325,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-997.987692,-997.987692,-997.987692,-521.845096,85.788472,129.000000,0.000002,0.888389,3202.410284,3600.001839,458060,25004969,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-952.913674,-952.913674,-952.913674,-426.428639,39.000000,39.000000,0.000002,0.884837,698.955452,745.074202,100788,5188518,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-1098.476925,-1098.476925,-1098.476925,-431.987714,144.116969,416.000000,0.000001,1.225664,1275.715601,3600.001464,327702,21579607,3600.000000,0,0,0,GUROBI,1,0,0,0
