instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129103.931973,130582.944719,130596.000000,0.564396,1.321837,207.183870,339.510109,103402,1339877,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,New,4,16181.267135,16961.484077,16708.936512,100245.852950,100964.258287,100974.000000,0.417237,1.056210,24.415862,24.416071,6127,81757,3600.000000,4,2,264,GUROBI,1,0,0,0
10,0,New,4,-37491.054430,-36750.745289,-36831.337187,27446.102119,29744.076772,29747.000000,0.423846,0.902740,240.108142,243.924002,59269,1144810,3600.000000,4,2,184,GUROBI,1,0,0,0
2,0,New,4,-11781.743004,-10807.826977,-11382.346057,61049.974913,62490.256694,62496.000000,0.408282,0.767157,13.099795,13.099994,2527,33501,3600.000000,4,2,203,GUROBI,1,0,0,0
3,0,New,4,-15807.092704,-15335.695825,-15373.280023,50718.291358,52645.822903,52651.000000,0.438065,0.879742,72.015212,72.015434,21054,313476,3600.000000,4,3,191,GUROBI,1,0,0,0
4,0,New,4,-37195.230107,-36650.607605,-36661.231516,30136.075649,32662.749835,32666.000000,0.492027,0.899916,76.125884,81.916329,21230,375122,3600.000000,4,6,194,GUROBI,1,0,0,0
5,0,New,4,-9058.391598,-8164.972173,-8207.266575,67877.422457,69789.032585,69796.000000,1.025781,1.577667,344.388002,433.892152,86545,1793597,3600.000000,4,36,222,GUROBI,1,0,0,0
6,0,New,4,9523.928919,10420.889859,9839.189469,92761.183491,93796.648548,93806.000000,0.554596,1.085128,70.454741,101.359158,22612,387375,3600.000000,4,10,258,GUROBI,1,0,0,0
7,0,New,4,-25017.558408,-24434.951996,-24679.610494,44860.008643,47337.269255,47342.000000,0.554470,1.019495,581.248219,639.504415,161185,3006781,3600.000000,4,10,202,GUROBI,1,0,0,0
8,0,New,4,14893.172901,16012.166395,15590.834295,96626.438774,97553.286996,97563.000000,0.412012,0.913241,32.759746,34.397372,7631,123102,3600.000000,4,2,259,GUROBI,1,0,0,0
9,0,New,4,8616.357355,9718.704923,9294.845578,89817.760329,91730.849490,91740.000000,0.437173,0.951692,194.748107,363.551790,86731,1779452,3600.000000,4,4,237,GUROBI,1,0,0,0
