instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,470825.506511,764702.617802,764772.000000,1.316471,1.730599,199.006128,199.006332,40064,1649619,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,New,16,28266.216667,89610.833333,72037.216667,459255.702297,764709.339935,764782.000000,0.319449,0.627281,175.681320,175.681522,35104,1483011,3600.000000,17,3,121,GUROBI,1,4,0,0
10,0,New,16,28467.483333,77188.116667,60999.450000,475857.886528,764707.824057,764782.000000,0.276113,0.725750,204.876223,208.110031,48758,1835976,3600.000000,16,2,124,GUROBI,1,4,0,0
2,0,New,16,28561.150000,77286.333333,57892.150000,458671.055584,764862.688295,764931.000000,0.261308,0.559439,319.043329,319.043542,56474,2612207,3600.000000,16,2,126,GUROBI,1,5,0,0
3,0,New,16,28618.100000,77370.416667,57979.566667,467348.904694,764759.447835,764808.000000,0.266341,0.613457,189.893053,189.893207,43855,1751169,3600.000000,16,2,123,GUROBI,1,4,0,0
4,0,New,16,28463.016667,77855.683333,60998.516667,464622.739827,764907.682445,764965.000000,0.280031,0.610824,298.803233,299.066749,70252,2812882,3600.000000,16,2,123,GUROBI,1,4,0,0
5,0,New,16,28109.333333,77524.466667,57328.383333,456851.562376,764442.768835,764515.000000,0.280720,0.623027,342.843468,343.026231,70872,2917953,3600.000000,16,2,121,GUROBI,1,4,0,0
6,0,New,16,28474.616667,77078.483333,60975.533333,456442.529845,764508.546121,764581.000000,0.271527,0.564917,285.468168,290.928274,61691,2658028,3600.000000,16,2,123,GUROBI,1,4,0,0
7,0,New,16,28561.183333,78030.850000,58092.183333,476984.456023,764909.586336,764977.000000,0.265496,0.637224,293.446464,293.531998,54097,2541895,3600.000000,16,2,122,GUROBI,1,5,0,0
8,0,New,16,28039.133333,80432.366667,57541.583333,457023.385314,764321.502451,764390.000000,0.300917,0.617836,254.293820,254.398387,52899,2370598,3600.000000,16,2,119,GUROBI,1,2,0,0
9,0,New,16,28642.466667,77723.650000,58203.466667,459490.743734,764731.470985,764788.000000,0.301289,0.656550,228.086638,228.086795,50853,2049630,3600.000000,16,4,127,GUROBI,1,4,0,0
