instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1092.277714,1158.000000,1158.000000,17.807096,18.530257,25.540415,27.907149,2550,80808,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,New,64,-1312.612975,-1139.636399,-1198.857717,-761.795163,-163.228867,53.000000,40.032887,41.094400,2070.309851,3640.034705,422097,27291388,3600.000000,72,42,42,GUROBI,1,58,0,0
10,0,New,64,442.563488,526.114306,468.501294,672.412790,909.920071,910.000000,24.826255,25.906196,485.194324,485.194508,85534,3588728,3600.000000,78,39,39,GUROBI,1,65,0,0
2,0,New,64,-361.984844,-213.040246,-222.684729,187.039496,565.947438,566.000000,31.288909,32.206354,414.184384,442.137018,45757,2389115,3600.000000,76,39,39,GUROBI,1,63,0,0
3,0,New,64,-702.924438,-535.244661,-631.287807,-140.614203,446.998566,447.000000,32.356957,33.561364,339.548297,379.636671,52000,2322772,3600.000000,73,44,44,GUROBI,1,60,0,0
4,0,New,64,-871.333364,-694.541629,-796.046003,-331.647545,372.962863,373.000000,34.329759,35.350980,1399.233343,3576.769889,444630,24131736,3600.000000,80,42,42,GUROBI,1,69,0,0
5,0,New,64,251.476702,319.198871,288.558816,583.288423,848.919076,849.000000,35.635221,36.704311,222.098992,485.818277,45295,2728443,3600.000000,95,38,38,GUROBI,1,82,0,0
6,0,New,64,130.292282,219.851109,181.070986,420.239646,594.941895,595.000000,9.982534,10.750533,103.432922,119.986291,14582,736046,3600.000000,64,16,38,GUROBI,1,53,0,0
8,0,New,64,-952.913674,-801.868635,-851.754150,-429.062284,39.000000,39.000000,30.555973,31.562124,553.790125,556.499381,71870,3705506,3600.000000,71,40,40,GUROBI,1,61,0,0
9,0,New,64,-1098.476925,-972.521016,-1068.990209,-415.352887,147.690730,416.000000,171.315747,172.535440,3771.317048,3771.317209,379170,26020972,3600.000000,64,10,47,GUROBI,1,52,0,0
