instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,18.089864,46.750000,46.750000,202.126934,203.189870,217.561571,230.829093,7438,457021,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Farkas,4,11.724138,13.500000,13.256339,39.208636,46.750000,46.750000,0.120122,1.765679,5.477404,40.682409,4284,416868,3600.000000,4,26,0,GUROBI,1,0,0,0
10,0,Farkas,4,11.724138,13.500000,13.256339,39.246056,46.750000,46.750000,0.097732,2.012642,20.414380,33.994651,3915,342584,3600.000000,4,26,0,GUROBI,1,0,0,0
2,0,Farkas,4,11.701239,13.394531,13.152774,39.626556,46.750000,46.750000,0.133515,1.831136,17.261120,48.328726,4422,423285,3600.000000,4,26,0,GUROBI,1,0,0,0
3,0,Farkas,4,11.675916,13.394531,13.152774,39.181566,46.384766,46.384766,0.120419,1.715402,36.982015,54.349813,7772,654560,3600.000000,4,26,0,GUROBI,1,0,0,0
4,0,Farkas,4,11.724138,13.421875,13.156383,39.399404,46.609375,46.609375,0.145297,1.624466,9.360252,52.656135,6526,581518,3600.000000,4,26,0,GUROBI,1,0,0,0
5,0,Farkas,4,11.724138,13.421875,13.256339,39.551915,46.648437,46.648437,0.135199,2.680672,4.101917,66.354078,7241,712851,3600.000000,4,26,0,GUROBI,1,0,0,0
6,0,Farkas,4,11.703394,13.394531,13.152774,39.724688,46.664062,46.664062,0.107309,1.911034,28.827676,53.400298,5296,461342,3600.000000,4,26,0,GUROBI,1,0,0,0
7,0,Farkas,4,11.724138,13.421875,13.156383,39.463208,46.619141,46.619141,0.118894,2.090065,20.838318,46.581833,4359,404818,3600.000000,4,26,0,GUROBI,1,0,0,0
8,0,Farkas,4,11.713362,13.394531,13.152774,39.935929,46.601562,46.601562,0.088859,1.997434,9.892247,47.207298,4906,474824,3600.000000,4,26,0,GUROBI,1,0,0,0
9,0,Farkas,4,11.724509,13.500076,13.256627,40.264076,46.750000,46.750000,0.106879,2.010947,7.273277,67.493836,5649,536907,3600.000000,4,26,0,GUROBI,1,0,0,0
