instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1597.578105,1652.836557,1653.000000,3.791437,4.448734,78.397315,81.827250,6129,510760,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Old,16,582.060000,676.980000,649.554064,1599.983352,1657.000000,1657.000000,1.320068,2.067163,11.606049,22.010415,2214,111350,3600.000000,16,27,0,GUROBI,1,0,0,0
10,0,Old,16,567.110000,669.840000,641.206260,1586.912220,1647.000000,1647.000000,1.494506,2.098106,62.995784,65.931789,8274,359267,3600.000000,16,43,0,GUROBI,1,0,0,0
2,0,Old,16,578.680000,676.770000,661.428587,1602.903469,1655.834514,1656.000000,1.340967,1.956773,69.797925,73.738183,7374,442662,3600.000000,16,33,0,GUROBI,1,0,0,0
3,0,Old,16,587.730000,677.620000,651.339909,1598.968490,1656.977060,1657.000000,1.828623,2.397084,160.937176,160.937302,12970,836145,3600.000000,16,43,0,GUROBI,1,0,0,0
4,0,Old,16,581.680000,683.760000,655.202250,1619.341111,1675.878490,1676.000000,1.655259,2.563313,192.983289,192.983419,13950,932874,3600.000000,16,44,0,GUROBI,1,0,0,0
5,0,Old,16,576.020000,676.290000,654.054878,1608.855514,1664.839801,1665.000000,1.491595,2.100327,95.440370,95.730307,8543,520062,3600.000000,16,43,0,GUROBI,1,0,0,0
6,0,Old,16,574.470000,665.920000,635.605577,1585.743114,1633.877085,1634.000000,1.164787,1.890330,26.593865,26.604172,2143,163694,3600.000000,16,24,0,GUROBI,1,0,0,0
7,0,Old,16,572.990000,668.670000,639.592037,1592.655197,1654.839378,1655.000000,2.278720,2.936341,55.196874,57.944387,5278,387043,3600.000000,16,43,0,GUROBI,1,0,0,0
8,0,Old,16,569.350000,672.020000,641.977883,1597.316327,1648.973813,1649.000000,1.653442,2.265570,62.501126,62.645281,6279,445550,3600.000000,16,45,0,GUROBI,1,0,0,0
9,0,Old,16,577.430000,669.460000,619.156563,1595.505784,1643.880318,1644.000000,1.461600,2.030148,51.600721,53.994276,6676,397608,3600.000000,16,26,0,GUROBI,1,0,0,0
