instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1095.597756,1158.000000,1158.000000,5.907164,6.461529,20.411797,20.610125,3589,121411,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,Old,16,964.282845,970.513040,969.399882,1088.143904,1139.000000,1139.000000,1.439717,2.047611,3.713995,5.524893,868,26979,3600.000000,25,29,0,GUROBI,1,17,2,0
10,0,Old,16,940.839437,952.018372,951.839880,1075.007513,1088.000000,1088.000000,2.190705,2.712122,3.175216,3.175331,94,4226,3600.000000,25,25,0,GUROBI,1,15,0,0
2,0,Old,16,947.970784,950.790452,949.701403,1070.506659,1135.000000,1135.000000,2.713863,3.414035,21.950827,22.293739,3874,161386,3600.000000,25,28,0,GUROBI,1,15,0,0
3,0,Old,16,980.824810,986.247180,985.743947,1108.760318,1154.000000,1154.000000,2.410149,3.108380,11.661830,11.723550,2322,78949,3600.000000,25,28,0,GUROBI,1,15,0,0
4,0,Old,16,961.577000,965.717193,963.237925,1110.668704,1176.000000,1176.000000,1.723416,2.348803,15.425342,15.589544,3937,124004,3600.000000,25,26,0,GUROBI,1,18,3,0
5,0,Old,16,914.056027,921.226120,918.143032,1036.779924,1121.000000,1121.000000,2.348305,2.872670,40.334660,41.698278,7472,284450,3600.000000,25,31,0,GUROBI,1,15,0,0
6,0,Old,16,982.840407,990.382429,988.339536,1107.627544,1146.000000,1146.000000,1.695811,2.317944,8.302729,9.232799,1509,48406,3600.000000,25,25,0,GUROBI,1,16,1,0
7,0,Old,16,847.383603,864.413003,850.748546,1036.331142,1093.000000,1093.000000,1.772879,2.347700,3.595334,5.739111,892,29538,3600.000000,25,33,0,GUROBI,1,18,3,0
8,0,Old,16,986.444385,1005.899053,999.933130,1101.230784,1158.000000,1158.000000,1.893198,2.551571,9.984858,13.774425,1575,65232,3600.000000,25,25,0,GUROBI,1,15,0,0
9,0,Old,16,951.903079,952.199673,952.149858,1071.606761,1111.000000,1111.000000,3.894230,4.514195,17.515356,17.515485,2771,101294,3600.000000,25,28,0,GUROBI,1,15,0,0
