instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,444.436047,444.436047,444.436047,445.712892,458.000000,472.000000,0.000024,0.413553,80.717792,3600.002383,660036,36282554,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,444.436047,444.436047,444.436047,445.781585,472.000000,472.000000,0.000002,1.503555,156.101164,184.124501,10415,808913,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,444.436047,444.436047,444.436047,445.929135,458.875000,472.000000,0.000002,0.965075,403.806576,3600.001618,633306,33291359,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,444.436773,444.436773,444.436773,445.811098,455.593750,472.000000,0.000001,1.063451,93.351574,3600.001964,556980,32062195,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,444.436047,444.436047,444.436047,445.875095,456.906250,472.000000,0.000001,0.897616,294.514098,3600.013262,1084250,47536235,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,444.435138,444.435138,444.435138,445.263822,455.937500,472.000000,0.000002,0.392837,163.259660,3600.001630,1066182,47675100,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,444.434411,444.434411,444.434411,445.757905,460.843750,472.000000,0.000003,1.288186,268.544616,3600.001774,542500,28592745,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,444.435320,444.435320,444.435320,445.948488,455.687500,472.000000,0.000002,1.705173,3600.001487,3600.001656,1561613,55617347,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,444.437500,444.437500,444.437500,445.113944,455.937500,472.000000,0.000003,0.299273,617.835051,3600.001558,1242354,57717229,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,444.435138,444.435138,444.435138,445.093522,454.406250,472.000000,0.000002,0.328680,318.288159,3600.001322,1127346,49829005,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,444.437682,444.437682,444.437682,444.974480,454.843750,472.000000,0.000003,0.249616,206.503032,3600.001977,1251373,48517306,3600.000000,0,0,0,GUROBI,1,0,0,0
