instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,608.844340,608.844340,608.844340,11295.339392,11689.000000,11689.000000,0.000002,1.789656,5.683024,14.251926,575,32909,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,229.507554,229.507554,229.507554,9922.357597,9948.000000,9948.000000,0.000002,1.464244,4.370237,6.685400,537,23017,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,488.448448,488.448448,488.448448,11251.588659,11523.000000,11524.000000,0.000002,1.962093,33.258936,33.259237,1225,79451,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,409.882533,409.882533,409.882533,11112.014601,11128.000000,11128.000000,0.000002,1.971720,8.284930,8.285235,525,36185,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,413.875030,413.875030,413.875030,11120.542440,11208.000000,11208.000000,0.000002,1.896186,4.741163,10.126733,561,28723,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,297.936884,297.936884,297.936884,9762.918487,10038.000000,10038.000000,0.000002,1.236491,26.401585,26.401886,2311,72507,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,313.853654,313.853654,313.853654,9621.070297,9775.000000,9775.000000,0.000002,1.219960,23.480969,23.482646,1494,60227,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,386.476613,386.476613,386.476613,10541.603508,10589.000000,10589.000000,0.000002,1.747148,5.998338,5.998643,517,19997,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,364.500856,364.500856,364.500856,10735.360048,10904.000000,10905.000000,0.000002,1.696747,20.020118,20.020439,1089,51196,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,315.541217,315.541217,315.541217,10266.870618,10379.000000,10380.000000,0.000002,1.251598,22.959450,22.959763,2020,66030,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,283.368775,283.368775,283.368775,9422.957472,9735.000000,9735.000000,0.000002,1.073948,41.686323,41.686623,4728,137447,3600.000000,0,0,0,GUROBI,1,0,0,0
