instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,460045.318458,764700.308065,764772.000000,0.488536,1.046680,247.615727,247.615930,37599,1366636,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Old,4,28266.216667,53913.400000,52610.933333,460415.544179,764707.966274,764782.000000,0.050032,0.525043,475.311913,475.414194,60119,2588272,3600.000000,4,3,0,GUROBI,1,0,0,0
10,0,Old,4,28467.483333,54152.616667,47967.983333,493583.437394,764711.423370,764782.000000,0.049640,0.394541,216.135737,216.181096,45770,1658571,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Old,4,28561.150000,54216.333333,52913.558333,462461.242894,764862.815406,764931.000000,0.050307,0.346332,346.450408,346.450569,72680,2975972,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,28618.100000,54305.816667,48148.600000,455724.442366,764734.278765,764808.000000,0.053776,0.386077,204.998799,205.059919,40499,1683677,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Old,4,28463.016667,54065.716667,47993.016667,460312.165491,764890.642325,764965.000000,0.048239,0.362955,286.519680,286.519905,55757,2480050,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Old,4,28109.333333,53709.416667,52405.533333,450703.628334,764460.872354,764515.000000,0.051483,0.371652,184.945034,184.972762,40114,1713988,3600.000000,4,3,0,GUROBI,1,0,0,0
6,0,Old,4,28474.616667,54072.983333,52773.958333,461333.149302,764531.784268,764581.000000,0.051083,0.393955,176.128126,176.128294,40537,1634892,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Old,4,28561.183333,54215.366667,52912.000000,466623.372132,764901.267093,764977.000000,0.051022,0.439435,206.560512,212.763953,48631,1896150,3600.000000,4,3,0,GUROBI,1,0,0,0
8,0,Old,4,28039.133333,53624.866667,52322.441667,461759.658201,764338.832282,764390.000000,0.050440,0.372656,161.524598,161.524743,30818,1348284,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Old,4,28642.466667,54293.650000,52989.716667,455709.631660,764715.487707,764788.000000,0.050266,0.384173,204.680844,204.681002,46001,1811105,3600.000000,4,3,0,GUROBI,1,0,0,0
