instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.546020,6741.547448,6742.200022,91.343211,91.949419,108.979191,108.979359,6199,107498,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Farkas,64,6635.520788,6639.345121,6636.084022,6704.847871,6728.873572,6729.490020,1.037276,1.722743,7.088490,7.780085,2174,33872,3600.000000,64,38,0,GUROBI,1,0,0,0
10,0,Farkas,64,6558.537377,6565.233700,6558.636128,6641.105101,6655.098770,6655.760012,1.270351,1.989049,3.279098,3.279275,432,8224,3600.000000,64,38,0,GUROBI,1,0,0,0
2,0,Farkas,64,6602.082996,6606.229509,6603.113061,6676.258281,6696.650635,6697.220016,1.225234,1.756267,5.243208,5.685062,1092,19158,3600.000000,64,38,0,GUROBI,1,0,0,0
3,0,Farkas,64,6633.342446,6634.955890,6633.448580,6702.032207,6720.940496,6721.600008,1.108597,1.785194,9.358864,9.411642,2927,47774,3600.000000,64,38,0,GUROBI,1,0,0,0
4,0,Farkas,64,6620.609998,6624.049723,6620.810088,6698.602854,6714.002448,6714.670012,1.200971,1.744819,8.723428,8.731252,1815,32919,3600.000000,64,38,0,GUROBI,1,0,0,0
5,0,Farkas,64,6528.145298,6538.772062,6528.145298,6623.014789,6650.690428,6651.340019,1.228763,1.786161,10.022105,10.022268,2400,45285,3600.000000,64,38,0,GUROBI,1,0,0,0
6,0,Farkas,64,6616.809373,6616.958688,6616.809373,6698.984163,6719.859557,6720.520012,1.180501,1.756313,7.026569,7.026736,1794,27033,3600.000000,64,38,0,GUROBI,1,0,0,0
7,0,Farkas,64,6566.983969,6571.306811,6566.983969,6651.290502,6678.795952,6679.380007,1.286311,1.843198,6.688465,9.255603,2570,40691,3600.000000,64,38,0,GUROBI,1,0,0,0
8,0,Farkas,64,6566.019970,6571.358248,6566.019970,6645.506343,6660.120060,6660.740014,1.204349,1.701109,4.670390,5.741028,1257,20626,3600.000000,64,38,0,GUROBI,1,0,0,0
9,0,Farkas,64,6631.065026,6632.532786,6631.065026,6708.657887,6736.615272,6737.269993,1.120601,1.718576,10.423921,11.911810,3860,64501,3600.000000,64,38,0,GUROBI,1,0,0,0
