instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11484955.656900,11490596.473975,11490666.666634,12.075962,12.698325,13.530323,18.642242,607,53099,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Farkas,64,6506149.809305,6514509.566878,6506215.063976,11471359.332941,11474859.332941,11474868.333301,1.185180,1.950823,3.643193,6.873714,559,44201,3600.000000,64,2,0,GUROBI,1,37,0,0
10,0,Farkas,64,6471963.940938,6481982.920677,6472029.192225,11409492.524235,11415862.890615,11416278.666634,1.436706,2.080609,22.079975,22.081127,3670,108467,3600.000000,64,2,0,GUROBI,1,37,0,0
2,0,Farkas,64,6368850.818964,6381810.506752,6369129.278514,11228271.862483,11236613.241669,11236725.527468,2.047921,2.775415,55.646018,55.646186,6393,249856,3600.000000,64,2,0,GUROBI,1,37,0,0
3,0,Farkas,64,6412253.312011,6424744.279226,6412253.322009,11330553.431315,11350139.084201,11350839.398633,1.873558,2.487337,3601.875462,3601.875655,736339,21486057,3600.000000,64,2,0,GUROBI,1,37,0,0
4,0,Farkas,64,6449139.850790,6461522.020175,6449175.482005,11364016.816934,11377275.467438,11378123.205302,1.373613,2.081102,319.337239,319.337444,52372,1832534,3600.000000,64,2,0,GUROBI,1,37,0,0
5,0,Farkas,64,6457234.517044,6467760.944859,6457326.983047,11364271.708092,11368747.060464,11369307.332973,1.799250,2.447477,418.840080,418.840295,64496,2306359,3600.000000,64,2,0,GUROBI,1,37,0,0
6,0,Farkas,64,6414241.902891,6427474.025998,6414533.331040,11265625.879744,11270328.076213,11271176.134302,1.629643,2.278343,667.396221,667.423284,82539,3817116,3600.000000,64,2,0,GUROBI,1,37,0,0
7,0,Farkas,64,6436550.071027,6443007.394697,6436945.398378,11347848.321257,11352365.648381,11353271.639635,1.782150,2.491664,155.961075,155.961893,25987,801480,3600.000000,64,2,0,GUROBI,1,37,0,0
8,0,Farkas,64,6508555.065239,6517441.025968,6508555.066677,11459307.631186,11474694.522331,11474754.999967,1.031345,1.684180,2.521855,9.296850,617,70400,3600.000000,64,2,0,GUROBI,1,37,0,0
9,0,Farkas,64,6507862.305955,6520016.139566,6507874.700105,11480493.066577,11484986.999834,11485870.333301,1.216687,1.973134,2045.195624,2045.357461,497993,16620453,3600.000000,64,2,0,GUROBI,1,37,0,0
