instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666293,11489561.875885,11490666.666304,12.175834,12.882560,17.051359,17.051535,574,41390,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Farkas,64,6296855.278274,6302198.611606,6296855.278274,11494126.666311,11494126.666311,11494656.666311,0.783520,1.493863,9.301957,9.302119,2971,68764,3600.000000,64,2,0,GUROBI,1,37,0,0
10,0,Farkas,64,6311541.944937,6320226.294359,6311541.944937,11320499.999611,11324276.953224,11324999.999611,0.608748,1.500242,1.871567,4.273959,541,31280,3600.000000,64,2,0,GUROBI,1,37,0,0
2,0,Farkas,64,6929541.944917,6938329.079730,6929541.944917,11755695.780471,11777666.666274,11777666.666274,0.660306,1.369075,54.120409,54.128101,20999,429321,3600.000000,64,2,0,GUROBI,1,37,0,0
3,0,Farkas,64,6513650.053025,6522593.893904,6513650.053025,11495313.332611,11499813.332721,11499813.333301,0.614797,1.436367,6.483479,6.483642,583,50621,3600.000000,64,2,0,GUROBI,1,37,0,0
4,0,Farkas,64,6601541.944917,6610425.806386,6601541.944917,11487166.666274,11487166.666274,11487166.666274,0.658110,1.407014,7.768752,7.770170,1558,57258,3600.000000,64,2,0,GUROBI,1,37,0,0
5,0,Farkas,64,7283804.505684,7292325.421808,7283804.505684,11681070.853446,11798062.436208,11798986.666301,0.889699,1.462031,197.773963,197.812976,51284,1176407,3600.000000,64,2,0,GUROBI,1,37,2,2
6,0,Farkas,64,6163019.999936,6171353.333271,6163019.999936,11371666.665944,11375048.533661,11376166.641371,0.778598,1.445794,5.717834,5.718014,586,44665,3600.000000,64,2,0,GUROBI,1,37,0,0
7,0,Farkas,64,6675417.944917,6684102.294339,6675417.944917,11524561.897131,11550542.666304,11550542.666634,0.695083,1.349818,2.000102,5.444031,553,40900,3600.000000,64,2,0,GUROBI,1,37,0,0
8,0,Farkas,64,5911051.944937,5919385.278272,5911051.944937,11232333.332965,11235710.961449,11236833.332944,0.885595,1.420067,9.227948,9.228118,2626,68830,3600.000000,64,2,0,GUROBI,1,39,2,0
9,0,Farkas,64,6549610.965589,6563842.182548,6549610.965589,11561636.666275,11565136.666275,11565136.666635,0.802893,1.537104,2.844893,4.831771,540,30408,3600.000000,64,2,0,GUROBI,1,44,7,0
