instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580081.133697,7580566.759914,7581181.833869,4.476873,5.101724,25.290501,25.290742,3808,60530,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,Farkas,16,7579664.469215,7579785.954479,7579747.637599,7580113.033504,7580366.553801,7581090.799754,1.914673,2.535148,20.619590,20.623738,4740,60642,3600.000000,16,6,0,GUROBI,1,4,0,0
10,0,Farkas,16,7579573.104561,7579701.180266,7579654.882616,7580049.016867,7580491.942727,7581090.529907,1.312116,1.900578,18.649788,18.651702,4461,47122,3600.000000,16,6,0,GUROBI,1,4,0,0
2,0,Farkas,16,7579587.016050,7579716.115051,7579668.194202,7580064.474587,7580401.179453,7581020.202742,1.276088,1.840191,10.004258,10.006041,1815,18756,3600.000000,16,6,0,GUROBI,1,4,0,0
3,0,Farkas,16,7579599.328317,7579728.487361,7579681.842596,7580042.080944,7580457.798577,7581025.628170,1.257795,1.834680,27.167436,27.169794,6248,91494,3600.000000,16,6,0,GUROBI,1,4,0,0
4,0,Farkas,16,7579609.209837,7579738.467244,7579690.306255,7580113.095400,7580624.088893,7581012.235824,1.168660,1.791232,62.453812,62.457381,14057,155977,3600.000000,16,6,0,GUROBI,1,4,0,0
5,0,Farkas,16,7579618.191081,7579746.576554,7579700.151428,7580078.521951,7580595.777618,7580996.547913,1.329087,1.936175,26.905576,26.907587,7476,89717,3600.000000,16,6,0,GUROBI,1,4,0,0
6,0,Farkas,16,7579621.435893,7579749.424736,7579703.035481,7580084.225740,7580512.591566,7581079.504981,1.263339,1.873907,61.527772,61.529730,12091,162137,3600.000000,16,6,0,GUROBI,1,4,0,0
7,0,Farkas,16,7579521.775838,7579635.571045,7579603.247577,7579948.738860,7580472.173918,7580992.651185,1.072819,1.717256,58.783858,58.785355,10554,138728,3600.000000,16,6,0,GUROBI,1,4,0,0
8,0,Farkas,16,7579589.724018,7579716.962956,7579671.700283,7580054.909311,7580557.036163,7581057.435725,1.207487,1.799520,18.516784,18.519577,4558,57432,3600.000000,16,6,0,GUROBI,1,4,0,0
9,0,Farkas,16,7579564.333040,7579684.151100,7579647.076964,7579989.044692,7580393.421483,7580985.526092,1.238516,1.817907,7.492197,7.494019,1525,13429,3600.000000,16,6,0,GUROBI,1,4,0,0
