instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,3.978166,4.184610,48.431972,75.305946,10211,545414,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,New,64,341.530056,435.432738,354.589603,438.824818,465.000000,465.000000,2.686794,3.084574,88.838184,88.838328,11925,697928,3600.000000,66,2,32,GUROBI,1,58,0,0
10,0,New,64,345.992062,426.380411,357.538019,428.594909,440.000000,440.000000,28.018102,29.421585,37.829674,55.346274,4425,287437,3600.000000,70,2,31,GUROBI,1,60,0,0
2,0,New,64,328.855215,441.063488,343.169207,444.621606,474.000000,474.000000,6.987329,7.562372,19.767616,36.060068,10202,387161,3600.000000,73,1,31,GUROBI,1,65,0,0
3,0,New,64,312.895157,427.599019,335.921827,430.384404,441.000000,441.000000,2.646387,3.223370,9.106450,11.393889,1677,83785,3600.000000,72,1,30,GUROBI,1,56,0,0
5,0,New,64,429.612031,444.332635,444.307823,445.000000,472.000000,472.000000,209.269854,209.613932,253.123595,284.273461,10202,697145,3600.000000,78,44,44,GUROBI,1,67,0,0
6,0,New,64,389.837134,436.879282,390.420855,438.696896,442.000000,442.000000,1.953251,3.072722,4.611198,4.672886,635,24553,3600.000000,111,1,29,GUROBI,1,103,0,0
7,0,New,64,312.699303,434.833239,335.727657,435.483771,439.000000,439.000000,33.259544,33.581600,35.251556,35.590395,1132,29683,3600.000000,69,1,32,GUROBI,1,61,0,0
8,0,New,64,411.575543,444.914883,416.732448,446.244187,453.000000,472.000000,11.804079,13.055181,270.140457,3611.805581,393468,24739005,3600.000000,71,1,34,GUROBI,1,56,0,0
9,0,New,64,369.491669,434.186838,393.301987,444.758045,471.000000,471.000000,34.069398,34.503468,72.743457,72.743602,4049,212344,3600.000000,69,1,41,GUROBI,1,52,0,0
