instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18837.155341,-18124.016495,-17906.000000,-17905.000000,3913.086193,3923.894015,3927.572757,3927.573184,89,21525,3600.000000,4,171,850,GUROBI,1,0,0,0
1,0,Old,4,-18902.810023,-18809.259984,-18839.468904,-18117.443046,-17905.000000,-17905.000000,3607.434693,3619.663342,3622.521070,3622.521488,50,19196,3600.000000,4,205,0,GUROBI,1,0,0,0
10,0,Old,4,-18902.810023,-18809.259984,-18839.468904,-18117.443046,-17905.000000,-17905.000000,3604.843120,3616.263253,3619.110628,3619.111050,50,19196,3600.000000,4,202,0,GUROBI,1,0,0,0
2,0,Old,4,-18902.810023,-18809.259984,-18838.773419,-18112.931988,-17905.000000,-17905.000000,3611.133655,3622.037042,3631.282172,3631.282597,303,36709,3600.000000,4,204,0,GUROBI,1,0,0,0
3,0,Old,4,-18902.810023,-18809.259984,-18840.263935,-18122.004640,-17905.000000,-17905.000000,3610.944165,3620.493600,3625.021167,3625.021581,79,23869,3600.000000,4,185,0,GUROBI,1,0,0,0
4,0,Old,4,-18902.810023,-18809.259984,-18836.188190,-18119.788996,-17905.000000,-17905.000000,3606.551181,3617.518403,3617.987177,3621.551459,102,22281,3600.000000,4,213,0,GUROBI,1,0,0,0
5,0,Old,4,-18902.810023,-18809.259984,-18839.468904,-18117.443046,-17905.000000,-17905.000000,3610.846262,3622.319837,3625.174743,3625.175161,50,19196,3600.000000,4,202,0,GUROBI,1,0,0,0
6,0,Old,4,-18903.103650,-18809.297515,-18839.802399,-18105.260458,-17905.000000,-17905.000000,3601.829559,3612.808134,3613.124795,3616.377087,59,20418,3600.000000,4,192,0,GUROBI,1,0,0,0
7,0,Old,4,-18902.810023,-18809.259984,-18842.494932,-18138.070272,-17905.000000,-17905.000000,3606.054730,3616.839243,3617.399819,3620.257297,87,20251,3600.000000,4,201,0,GUROBI,1,0,0,0
8,0,Old,4,-18902.810023,-18809.259984,-18839.468904,-18117.443046,-17905.000000,-17905.000000,3600.277550,3612.500214,3615.375484,3615.375902,50,19196,3600.000000,4,199,0,GUROBI,1,0,0,0
9,0,Old,4,-18902.810023,-18809.259984,-18841.105865,-18134.406884,-17905.000000,-17905.000000,3616.244341,3626.065399,3626.576921,3631.364884,139,25135,3600.000000,4,207,0,GUROBI,1,0,0,0
