instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,7579621.830870,7579621.830870,7579621.830870,7580182.123726,7580509.898140,7581181.833869,0.000003,0.735065,24.480660,24.482771,6233,83684,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,5883089.616070,5883089.616070,5883089.616070,6155515.218863,6228044.999134,6231831.021521,0.000002,1.278720,3363.321778,3600.002614,811276,18360531,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,4709298.535022,4709298.535022,4709298.535022,5050641.451795,5107748.696778,5108257.429246,0.000002,1.268003,78.938412,101.515059,16414,285262,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,5107453.428928,5107453.428928,5107453.428928,5509343.348496,5622475.761333,5626539.715877,0.000002,1.247870,3600.002853,3600.003118,680152,17918110,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,5625235.508308,5625235.508308,5625235.508308,5833874.958681,5878556.632597,5879144.455425,0.000002,1.257044,1171.555523,1332.290085,215213,5940340,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,5543441.811934,5543441.811934,5543441.811934,5697240.297326,5739754.613632,5740895.982337,0.000001,1.215714,2716.675010,3600.003627,484538,15348517,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,4927184.076621,4927184.076621,4927184.076621,5381916.661998,5499473.675392,5500023.574636,0.000001,1.359411,378.384849,378.538956,65435,1839269,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,4447015.742551,4447015.742551,4447015.742551,4834063.153807,4900480.506773,4900970.222335,0.000002,1.037870,150.452158,156.327402,40672,809903,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,5529007.095438,5529007.095438,5529007.095438,5813678.955959,5903507.615719,5904596.723005,0.000001,1.350258,3600.002707,3600.002983,1101314,16295505,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,6087222.825453,6087222.825453,6087222.825453,6289240.549280,6354763.814121,6358598.475806,0.000002,1.335564,1956.638829,3600.002583,458381,16386391,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,5262569.599270,5262569.599270,5262569.599270,5588273.408108,5639629.266292,5640191.911172,0.000002,1.048032,173.046992,173.047226,24878,589537,3600.000000,0,0,0,GUROBI,1,0,0,0
