instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6637.188027,6637.188027,6637.188027,6716.469349,6741.543905,6742.200022,0.000002,0.830106,21.946043,24.162235,8794,143767,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-2992392.298453,-2992392.298453,-2992392.298453,-2991911.477136,-2991911.449988,-2991911.449988,0.000002,0.051108,0.054414,0.055079,5,177,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-992633.229412,-992633.229412,-992633.229412,-992410.152068,-992408.817124,-992402.710010,0.000003,0.108773,0.117539,0.118337,11,524,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,7459.806840,7459.806840,7459.806840,7662.394975,7664.062680,7664.099975,0.000002,0.098914,0.000002,0.101128,3,373,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6263.122022,6263.122022,6263.122022,6598.708670,6599.560017,6599.560019,0.000002,0.130570,0.000002,0.131981,1,324,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-1993017.032623,-1993017.032623,-1993017.032623,-1992895.582864,-1992893.750021,-1992893.750021,0.000003,0.088832,0.090076,0.091010,1,320,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,1007150.879821,1007150.879821,1007150.879821,1007464.300061,1007464.399960,1007464.399960,0.000002,0.106597,0.109355,0.111570,1,370,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,1007408.564125,1007408.564125,1007408.564125,1007665.660002,1007666.370005,1007712.119988,0.000002,0.129324,0.146293,0.146958,21,481,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,1007207.452961,1007207.452961,1007207.452961,1007356.625027,1007361.289981,1007361.289981,0.000003,0.186197,0.193327,0.194153,4,488,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-1992897.036215,-1992897.036215,-1992897.036215,-1992385.124475,-1992361.330014,-1992361.330014,0.000002,0.071508,0.074886,0.075615,1,384,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6867.577477,6867.577477,6867.577477,7091.513309,7094.349978,7094.349983,0.000002,0.134335,0.000002,0.135833,1,564,3600.000000,0,0,0,GUROBI,1,0,0,0
