instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6519541.944917,6519541.944917,6519541.944917,11486166.666274,11490220.254935,11490666.666634,0.000002,1.354599,42.315247,42.315466,10217,264102,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,6296855.278274,6296855.278274,6296855.278274,11494126.666281,11494126.666281,11494126.666281,0.000002,0.639953,11.913983,11.916025,2145,58695,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,6311541.944937,6311541.944937,6311541.944937,11320499.999352,11324648.017929,11324999.999002,0.000001,1.560561,49.376197,49.376386,10762,216152,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,6929541.944917,6929541.944917,6929541.944917,11773166.666274,11777666.666455,11777990.666274,0.000001,1.492249,20.045878,20.046042,2455,110463,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6513650.053025,6513650.053025,6513650.053025,11495313.332942,11499066.342819,11499813.332941,0.000001,0.890234,7.124116,36.796290,10211,252302,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,6601541.944917,6601541.944917,6601541.944917,11487166.666274,11487166.666375,11487754.666634,0.000001,2.023220,28.670220,28.670383,9684,225021,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,7283804.505684,7283804.505684,7283804.505684,11680715.954706,11798416.666301,11799242.666301,0.000001,0.638462,805.541487,805.563201,147919,3485909,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6163019.999936,6163019.999936,6163019.999936,11371666.666274,11375043.117887,11376166.641371,0.000002,0.987624,4.100752,9.681462,2358,61078,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,6675417.944917,6675417.944917,6675417.944917,11546042.666304,11550513.061015,11550542.666634,0.000001,1.126124,3.433125,14.588902,610,69990,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,5911051.944937,5911051.944937,5911051.944937,11232333.332944,11235755.063743,11236833.332944,0.000001,0.993396,7.639503,7.639676,756,40119,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6549610.965589,6549610.965589,6549610.965589,11561636.666275,11565136.666275,11565136.666275,0.000002,1.752845,2.774559,6.872025,533,33495,3600.000000,0,0,0,GUROBI,1,0,0,0
