instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,20.570922,20.570922,20.570922,26.217892,34.000000,34.000000,0.000004,0.164307,0.203230,0.209582,243,1468,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,20.575577,20.575577,20.575577,26.472257,34.125000,34.125000,0.000004,0.122214,0.275045,0.278976,781,3723,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,20.570922,20.570922,20.570922,26.473612,34.000000,34.000000,0.000001,0.168356,0.173669,0.219262,236,1551,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,20.445922,20.445922,20.445922,26.632649,34.000000,34.000000,0.000003,0.148744,0.230300,0.249419,456,2392,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,20.620737,20.620737,20.620737,26.056647,34.000000,34.000000,0.000003,0.101759,0.122939,0.140975,217,1165,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,20.629883,20.629883,20.629883,26.156576,34.125000,34.125000,0.000004,0.103617,0.144739,0.162696,327,1625,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,20.570922,20.570922,20.570922,26.150986,34.000000,34.000000,0.000003,0.151628,0.204045,0.204566,259,1534,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,20.572359,20.572359,20.572359,25.938895,34.000000,34.000000,0.000001,0.099943,0.150233,0.164402,317,1759,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,20.646107,20.646107,20.646107,26.437610,34.000000,34.000000,0.000004,0.113700,0.188269,0.221770,482,2444,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,20.652043,20.652043,20.652043,26.101870,34.000000,34.000000,0.000004,0.125612,0.183402,0.209715,379,2073,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,20.686565,20.686565,20.686565,26.727915,34.125000,34.125000,0.000004,0.170330,0.221162,0.221235,253,1533,3600.000000,0,0,0,GUROBI,1,0,0,0
