instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,469150.464393,764710.542870,764772.000000,0.368535,0.845198,218.885313,218.885510,45265,1887678,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,New,4,29976.608942,62497.608942,38257.608942,439160.457456,717667.723331,717737.937963,0.125717,0.506567,202.318686,202.318837,95837,1729164,3600.000000,17,2,121,GUROBI,1,15,0,0
10,0,New,4,65888.712568,99982.712568,99504.045902,483953.968590,658724.761090,658774.079060,0.119452,0.566451,23.666068,23.666175,11590,244560,3600.000000,14,2,125,GUROBI,1,12,0,0
2,0,New,4,60900.947368,130064.947368,80535.280702,545773.638221,626044.687500,626044.687500,0.131740,0.427843,3.014078,3.104321,1889,28623,3600.000000,18,2,125,GUROBI,1,16,0,0
3,0,New,4,78436.966808,138395.466808,112204.925141,500261.169397,624307.850000,624307.850000,0.148730,0.463901,7.598563,7.598661,3786,74733,3600.000000,21,2,125,GUROBI,1,19,0,0
4,0,New,4,45369.388889,118907.142857,55369.388889,405382.617227,648490.913124,648547.222012,0.141556,0.486080,42.756811,49.133608,26309,487173,3600.000000,22,1,127,GUROBI,1,20,0,0
5,0,New,4,65528.752688,115291.666667,111542.333333,395455.291825,599598.296123,599636.031401,0.151020,0.584915,218.522890,223.230167,67759,2023775,3600.000000,21,2,122,GUROBI,1,19,0,0
6,0,New,4,121660.000000,195377.000000,152337.500000,522356.759770,692743.439466,692805.030555,0.186660,0.643119,9.677297,20.310681,11811,232909,3600.000000,21,2,126,GUROBI,1,19,0,0
7,0,New,4,78012.565517,110909.354406,78666.898851,410633.644058,663803.715883,663867.947443,0.127803,0.555817,54.655692,55.356835,25755,508502,3600.000000,19,1,121,GUROBI,1,17,0,0
8,0,New,4,70974.512434,102151.012434,85083.512434,452244.620152,635068.112565,635088.548453,0.122641,0.476003,53.311635,56.430551,27491,607808,3600.000000,15,1,123,GUROBI,1,13,0,0
9,0,New,4,67931.000000,111737.000000,101181.000000,442431.120222,619147.152243,619183.047619,0.143754,0.588069,14.171334,14.504387,9704,155535,3600.000000,19,2,122,GUROBI,1,17,0,0
