instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,3.887038,4.138198,43.588711,74.804429,10202,583880,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,New,64,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,4.189166,4.484609,70.613343,71.878313,10209,482051,3600.000000,67,1,30,GUROBI,1,57,0,0
10,0,New,64,444.412008,445.037835,444.412008,445.973015,471.968750,471.968750,14.399386,14.816998,102.019884,123.502228,13762,622944,3600.000000,86,6,38,GUROBI,1,69,0,0
2,0,New,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,4.149489,4.586152,22.755135,30.623113,1912,122473,3600.000000,67,1,30,GUROBI,1,57,0,0
3,0,New,64,444.436047,445.058824,445.058824,445.987887,472.000000,472.000000,6.503918,6.812276,77.467197,110.284315,13653,681443,3600.000000,64,1,34,GUROBI,1,46,0,0
4,0,New,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,3.875013,4.292433,71.738299,83.386649,12465,599283,3600.000000,67,1,30,GUROBI,1,57,0,0
5,0,New,64,444.436047,445.051614,445.051614,445.988856,471.968750,471.968750,11.475245,11.796447,118.616668,119.570758,14387,701310,3600.000000,83,12,36,GUROBI,1,69,0,0
6,0,New,64,444.430523,444.430523,444.430523,445.982646,471.968750,471.968750,6.971291,7.424010,89.141413,93.361783,12030,509044,3600.000000,67,11,33,GUROBI,1,57,0,0
7,0,New,64,444.436047,444.436047,444.436047,445.993741,472.000000,472.000000,8.229691,8.555850,106.496101,119.449664,12718,758444,3600.000000,65,29,37,GUROBI,1,57,0,0
8,0,New,64,444.436047,445.058824,444.877318,446.000000,457.000000,472.000000,7.394526,8.187918,254.557600,3607.397280,589692,33972644,3600.000000,112,2,30,GUROBI,1,100,0,0
9,0,New,64,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,6.472308,6.932461,332.513482,3606.473804,590224,29153295,3600.000000,70,2,32,GUROBI,1,57,0,0
