instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,608.844340,608.844340,608.844340,11433.795517,11689.000000,11689.000000,0.000002,2.227053,6.670476,18.378664,648,43136,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,2563.542453,2563.542453,2563.542453,12356.650187,12742.000000,12742.000000,0.000002,1.564830,25.835479,25.835785,702,45123,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,1880.556604,1880.556604,1880.556604,11661.839403,11785.000000,11786.000000,0.000001,1.683204,57.739142,57.739457,2753,116009,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,2987.000000,2987.000000,2987.000000,12061.004378,12390.000000,12390.000000,0.000001,1.467344,36.599745,36.600012,1504,71080,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,2681.325472,2681.325472,2681.325472,11302.806774,11650.000000,11651.000000,0.000001,1.650573,25.396257,25.396558,650,45414,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,1213.160377,1213.160377,1213.160377,11043.796104,11254.000000,11255.000000,0.000001,1.616654,37.714140,38.088497,943,54894,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,1316.160377,1316.160377,1316.160377,11428.362766,11633.000000,11634.000000,0.000002,2.155706,46.698951,46.699250,1035,66748,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,2543.476415,2543.476415,2543.476415,11833.496588,12204.000000,12205.000000,0.000001,1.599378,44.162454,44.162762,2022,97717,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,2385.358491,2385.358491,2385.358491,11817.868018,12002.000000,12003.000000,0.000001,1.534312,31.736975,31.737292,868,59133,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,1925.679245,1925.679245,1925.679245,11810.121877,12188.000000,12189.000000,0.000002,1.627987,37.790751,38.054156,1019,55920,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,2629.410377,2629.410377,2629.410377,12878.657100,12993.000000,12993.000000,0.000001,2.257759,43.451424,43.502176,1782,88983,3600.000000,0,0,0,GUROBI,1,0,0,0
