instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.190827,6741.576644,6742.200022,2.528289,3.350069,10.135459,16.120510,4594,81888,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,New,4,6741.107494,6742.126829,6742.126829,6816.202280,6839.683514,6840.350008,1.153547,1.717469,3.128316,3.373958,766,12168,3600.000000,4,32,32,GUROBI,1,2,0,0
10,0,New,4,6849.903752,6853.174659,6853.157791,6920.163404,6940.622401,6941.230006,1.990748,2.575011,6.606786,6.795929,1380,23548,3600.000000,4,31,35,GUROBI,1,0,0,0
2,0,New,4,6703.633386,6714.432941,6706.142198,6824.349693,6873.782932,6874.470010,1.453165,2.035195,10.927151,10.927316,3583,52296,3600.000000,4,25,25,GUROBI,1,0,0,0
3,0,New,4,6540.132806,6543.161542,6542.243853,6616.127175,6640.550042,6641.210031,2.245191,2.893694,12.275705,14.273090,4445,75434,3600.000000,4,42,42,GUROBI,1,0,0,0
4,0,New,4,6667.650897,6680.555853,6674.543630,6792.058308,6809.481365,6810.000015,1.647881,2.435749,4.857021,5.562536,960,16118,3600.000000,4,32,32,GUROBI,1,0,0,0
5,0,New,4,1006707.524267,1006713.251633,1006713.251633,1006784.941160,1006785.019599,1006825.080019,1.248275,1.740303,1.976528,1.977354,71,1596,3600.000000,4,22,22,GUROBI,1,1,0,0
6,0,New,4,6642.641643,6646.543273,6644.028809,6711.885660,6718.882874,6719.470020,1.663561,2.270139,2.817283,2.879143,170,3909,3600.000000,4,32,32,GUROBI,1,1,0,0
7,0,New,4,6713.562915,6716.268197,6714.684726,6793.009830,6821.273604,6821.640004,1.384385,1.842451,5.519116,5.535519,1127,18632,3600.000000,4,22,22,GUROBI,1,0,0,0
8,0,New,4,6790.463457,6792.313462,6791.860691,6893.930714,6935.735021,6936.390013,1.291426,1.850467,4.208346,4.208504,1008,16442,3600.000000,4,32,32,GUROBI,1,2,0,0
9,0,New,4,6765.192113,6766.696032,6766.193839,6843.835432,6858.986578,6859.550015,2.422359,3.040447,3.320991,4.267120,431,8071,3600.000000,4,35,35,GUROBI,1,0,0,0
