instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129098.050566,130582.941869,130596.000000,6.551522,7.317394,174.433655,269.451386,71357,976673,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,Old,64,24622.087002,26045.594005,24937.791888,120164.213616,120475.049630,120487.000000,4.451147,5.263500,13.360873,13.565001,963,14140,3600.000000,64,3,0,GUROBI,1,0,0,0
10,0,Old,64,23396.245021,25111.046606,23838.127273,118147.683720,118771.124155,118783.000000,4.553718,5.269624,235.877556,240.910307,68465,951021,3600.000000,64,2,0,GUROBI,1,0,0,0
2,0,Old,64,17601.323653,19130.702687,18606.367569,103999.596212,104408.825660,104413.000000,4.700305,5.328398,22.941759,22.942839,2933,41659,3600.000000,64,2,0,GUROBI,1,0,0,0
3,0,Old,64,25160.377940,26595.883305,25953.152120,125499.669774,126361.364271,126374.000000,4.767426,5.514017,183.368219,186.299518,54443,689021,3600.000000,64,5,0,GUROBI,1,0,0,0
4,0,Old,64,25213.749460,26991.625358,25639.080440,128849.581407,129319.104179,129330.000000,4.468602,5.330962,90.015189,90.015477,19790,308095,3600.000000,64,2,0,GUROBI,1,0,0,0
5,0,Old,64,23554.342606,25383.671756,24486.069284,118625.886778,119309.999871,119320.000000,4.603698,5.212237,58.142914,58.143149,14756,182009,3600.000000,64,2,0,GUROBI,1,0,0,0
6,0,Old,64,25207.462871,26798.646393,25692.833480,124656.350886,125082.560365,125088.000000,4.506862,5.425838,36.487434,36.489409,6532,103876,3600.000000,64,2,0,GUROBI,1,0,0,0
7,0,Old,64,21194.575645,22596.552173,21412.368496,115713.105557,116127.440091,116139.000000,4.562286,5.314416,45.030045,46.220650,9320,151902,3600.000000,64,4,0,GUROBI,1,0,0,0
8,0,Old,64,22750.133064,24587.803333,23042.442613,120319.900079,121174.883322,121187.000000,4.593494,5.261008,46.332173,162.662513,40532,655912,3600.000000,64,5,0,GUROBI,1,0,0,0
9,0,Old,64,25141.126814,26715.024315,25626.541258,125167.505657,126119.394472,126132.000000,4.417231,5.125178,123.240448,123.240816,25660,396727,3600.000000,64,2,0,GUROBI,1,0,0,0
