instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6519541.944917,6519541.944917,6519541.944917,11478194.540838,11490591.222487,11490666.666634,0.000034,0.788709,2.171318,5.627161,568,41000,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,6296855.278274,6296855.278274,6296855.278274,11432126.666281,11494126.666311,11495136.666281,0.000002,0.984708,9.833157,9.833312,2456,74397,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,6311541.944937,6311541.944937,6311541.944937,11320499.999611,11323868.237744,11324999.999641,0.000002,0.880322,7.820630,34.338587,11310,313304,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,6929541.944917,6929541.944917,6929541.944917,11773166.666304,11777666.666327,11778108.666274,0.000002,1.119235,231.417023,231.454259,87217,1900253,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,6513650.053025,6513650.053025,6513650.053025,11488789.815568,11499723.042067,11499813.333301,0.000002,0.823580,29.458238,29.458451,10216,229695,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,6601541.944917,6601541.944917,6601541.944917,11478456.988869,11487166.666304,11487166.666304,0.000002,0.775792,9.780502,9.781984,2181,78616,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,7283804.505684,7283804.505684,7283804.505684,11684612.245320,11798298.833763,11799294.666631,0.000002,0.613213,941.345534,1388.058346,390662,7818714,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,6163019.999936,6163019.999936,6163019.999936,11371666.666274,11375057.072881,11376166.641371,0.000001,0.855921,1.701906,9.176628,1840,67545,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,6675417.944917,6675417.944917,6675417.944917,11546042.666302,11550542.666275,11550542.666634,0.000001,0.938661,2.257762,5.298327,562,42382,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,5911051.944937,5911051.944937,5911051.944937,11232333.332944,11235734.410084,11236833.332944,0.000001,0.910852,1.164880,10.082113,3673,75539,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6549610.965589,6549610.965589,6549610.965589,11505815.248490,11565136.666275,11565136.666635,0.000002,0.929318,20.808841,35.433913,10234,261129,3600.000000,0,0,0,GUROBI,1,0,0,0
