instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000004,0.147247,0.188350,0.200135,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,20.871663,20.871663,20.871663,26.079442,34.500000,34.500000,0.000004,0.089021,0.112675,0.138475,271,1377,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,20.408269,20.408269,20.408269,25.613532,34.000000,34.000000,0.000003,0.098773,0.128358,0.137886,197,1129,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,20.409089,20.409089,20.409089,25.679740,34.000000,34.000000,0.000003,0.169272,0.194809,0.220868,245,1565,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,20.570922,20.570922,20.570922,25.600334,34.000000,34.000000,0.000003,0.095625,0.174657,0.186233,454,2259,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,20.408269,20.408269,20.408269,25.894954,34.000000,34.000000,0.000003,0.128613,0.164038,0.181271,283,1544,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,20.570922,20.570922,20.570922,26.494556,34.500000,34.500000,0.000004,0.105866,0.143661,0.176965,317,1881,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,20.009772,20.009772,20.009772,25.348090,33.500000,33.500000,0.000003,0.104052,0.115573,0.141774,189,1001,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,20.968290,20.968290,20.968290,26.014393,34.500000,34.500000,0.000003,0.090349,0.101449,0.137662,237,1352,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,20.570922,20.570922,20.570922,25.862455,34.500000,34.500000,0.000003,0.101074,0.161570,0.182255,439,1977,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,20.059083,20.059083,20.059083,24.929780,33.500000,33.500000,0.000001,0.123889,0.174502,0.191179,436,1899,3600.000000,0,0,0,GUROBI,1,0,0,0
