instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,608.844340,649.830189,630.258715,11369.514390,11688.000000,11689.000000,68.702242,71.241258,92.899574,92.899882,627,44786,3600.000000,16,266,363,GUROBI,1,0,0,0
1,0,New,16,253.582467,270.911016,270.302077,3903.246271,3964.000000,3964.000000,285.693447,286.479438,288.164068,290.337665,549,13079,3600.000000,445,2,132,GUROBI,1,2,0,0
10,0,New,16,277.955941,499.833885,498.833885,8593.035890,8813.000000,8813.000000,121.155715,122.355905,147.925939,148.028758,4355,96572,3600.000000,173,3,270,GUROBI,1,2,0,0
2,0,New,16,273.343659,274.103763,274.103763,7762.958705,8032.000000,8032.000000,119.088816,120.301623,128.645729,128.646024,577,24439,3600.000000,160,10,264,GUROBI,1,0,0,0
3,0,New,16,290.320934,291.320934,291.320934,7552.647740,7694.000000,7694.000000,122.933579,124.011224,136.153963,136.161625,631,26121,3600.000000,163,11,255,GUROBI,1,0,0,0
4,0,New,16,141.938152,142.938152,142.938152,7636.487215,7850.000000,7850.000000,151.905659,152.928192,165.122864,165.123126,1134,32278,3600.000000,229,3,237,GUROBI,1,0,0,0
5,0,New,16,262.606601,263.606601,263.606601,6841.732435,7089.000000,7089.000000,133.288081,134.255400,144.432072,144.452450,654,26638,3600.000000,184,9,252,GUROBI,1,0,0,0
6,0,New,16,275.449724,278.365612,277.365612,5661.413159,5770.000000,5770.000000,211.255482,212.163106,230.877103,230.877406,2600,59169,3600.000000,324,2,185,GUROBI,1,1,0,0
7,0,New,16,258.882766,282.522953,282.522953,5667.927033,5708.000000,5708.000000,224.750766,225.511795,234.121072,234.121366,680,19361,3600.000000,340,3,172,GUROBI,1,1,0,0
8,0,New,16,113.384976,235.811706,114.384976,4563.544236,4628.000000,4628.000000,255.839962,256.581189,261.084233,261.084543,565,13281,3600.000000,386,1,151,GUROBI,1,3,0,0
