instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1599.062951,1652.846319,1653.000000,15.526421,16.179111,120.249733,120.249860,10282,672974,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Old,64,575.020000,716.670000,663.864841,1593.532755,1652.848155,1653.000000,8.452460,9.037698,65.503994,65.504119,6736,422538,3600.000000,64,43,0,GUROBI,1,2,0,0
10,0,Old,64,575.020000,716.670000,666.067417,1605.789410,1652.909741,1653.000000,8.453534,9.107328,172.509778,172.872670,12115,857036,3600.000000,64,43,0,GUROBI,1,2,0,0
2,0,Old,64,575.020000,716.597500,666.453921,1599.279344,1652.934982,1653.000000,8.611172,9.316243,41.693949,46.415452,3979,253204,3600.000000,64,43,0,GUROBI,1,2,0,0
3,0,Old,64,575.020000,716.670000,669.504406,1601.978280,1652.857512,1653.000000,8.961654,9.683605,82.398585,86.925102,8271,590370,3600.000000,64,43,0,GUROBI,1,2,0,0
4,0,Old,64,575.020000,716.670000,665.017519,1594.951253,1652.867121,1653.000000,8.165846,8.797335,63.118525,66.843770,6977,389179,3600.000000,64,43,0,GUROBI,1,2,0,0
5,0,Old,64,575.090000,716.740000,669.295645,1629.391921,1680.833927,1681.000000,8.808364,9.539535,42.411300,63.376617,6605,381718,3600.000000,64,44,0,GUROBI,1,2,0,0
6,0,Old,64,575.020000,716.562500,660.412030,1600.230842,1652.839862,1653.000000,8.741590,9.467423,108.373175,108.969895,7277,717275,3600.000000,64,43,0,GUROBI,1,2,0,0
7,0,Old,64,574.940000,715.895000,664.988674,1594.416286,1652.844294,1653.000000,8.772063,9.427729,58.234867,62.039661,8230,395313,3600.000000,64,43,0,GUROBI,1,2,0,0
8,0,Old,64,575.020000,716.670000,668.592528,1598.470062,1652.869766,1653.000000,8.816438,9.480158,46.850905,48.168155,3740,272358,3600.000000,64,43,0,GUROBI,1,2,0,0
9,0,Old,64,575.020000,716.670000,664.727426,1596.533425,1652.857491,1653.000000,8.317489,8.967164,85.763347,85.763465,6250,523120,3600.000000,64,43,0,GUROBI,1,2,0,0
