instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,608.844340,631.665094,612.735098,11381.058125,11689.000000,11689.000000,3.706803,6.151066,10.807536,25.246076,606,46226,3600.000000,4,21,363,GUROBI,1,0,0,0
1,0,Farkas,4,610.122642,632.943396,614.013400,11572.034361,11883.000000,11884.000000,0.077780,2.456018,18.066524,19.281887,599,35225,3600.000000,4,21,0,GUROBI,1,0,0,0
2,0,Farkas,4,609.933962,632.754717,613.824720,11672.600077,11855.000000,11855.000000,0.087684,2.136308,17.128233,17.128548,590,40666,3600.000000,4,21,0,GUROBI,1,0,0,0
3,0,Farkas,4,609.051887,631.872642,612.942645,11380.317716,11693.000000,11693.000000,0.088156,2.413988,7.973954,22.090465,607,42806,3600.000000,4,21,0,GUROBI,1,0,0,0
4,0,Farkas,4,611.363208,634.183962,615.253966,11802.829858,12089.000000,12090.000000,0.087800,2.394693,26.769529,26.769833,675,48734,3600.000000,4,21,0,GUROBI,1,0,0,0
5,0,Farkas,4,611.268868,634.089623,615.150192,11783.320276,12099.000000,12099.000000,0.087729,2.225003,27.959719,27.960031,837,50387,3600.000000,4,21,0,GUROBI,1,0,0,0
6,0,Farkas,4,610.193396,633.014151,614.084154,11657.178993,11846.000000,11846.000000,0.089718,2.376437,6.949234,19.810294,602,43121,3600.000000,4,21,0,GUROBI,1,0,0,0
7,0,Farkas,4,610.094340,632.811321,613.985098,11498.861752,11908.000000,11909.000000,0.080075,2.075349,24.256771,24.320065,785,46024,3600.000000,4,21,0,GUROBI,1,0,0,0
8,0,Farkas,4,610.650943,633.471698,614.541701,11613.842424,11978.000000,11979.000000,0.079922,1.835377,16.242153,16.504456,595,33452,3600.000000,4,21,0,GUROBI,1,0,0,0
9,0,Farkas,4,607.707547,630.448113,611.554989,11069.542501,11458.000000,11458.000000,0.078381,2.079821,31.936249,31.936969,1079,64341,3600.000000,4,21,0,GUROBI,1,0,0,0
