instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1597.664020,1652.859570,1653.000000,0.558713,1.219339,40.624014,49.958961,6528,367543,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,New,4,582.060000,644.380000,628.229783,1604.461731,1656.896748,1657.000000,0.433445,1.095473,75.128494,76.121545,8493,523319,3600.000000,4,13,46,GUROBI,1,0,0,0
10,0,New,4,567.110000,632.920000,627.134777,1592.332067,1646.931364,1647.000000,0.472594,1.056837,40.250631,51.262052,6203,321699,3600.000000,4,16,43,GUROBI,1,0,0,0
2,0,New,4,578.680000,615.870000,614.571096,1604.388692,1655.871980,1656.000000,0.339837,0.950251,67.627750,69.500240,6556,458870,3600.000000,4,9,45,GUROBI,1,0,0,0
3,0,New,4,587.730000,650.950000,642.924854,1601.755044,1656.841566,1657.000000,0.482549,1.119618,46.134964,50.252006,4191,313767,3600.000000,4,17,43,GUROBI,1,0,0,0
4,0,New,4,581.680000,630.600000,626.398747,1613.549848,1675.852927,1676.000000,0.348802,0.985647,127.845788,129.181990,11383,651584,3600.000000,4,8,44,GUROBI,1,0,0,0
5,0,New,4,576.020000,617.490000,615.969998,1612.322115,1664.846619,1665.000000,0.328515,0.926990,157.296555,157.550393,12491,865884,3600.000000,4,8,43,GUROBI,1,0,0,0
6,0,New,4,574.470000,612.090000,607.031505,1593.609607,1633.931690,1634.000000,0.395026,1.027795,30.267461,31.194611,3522,202013,3600.000000,4,10,46,GUROBI,1,0,0,0
7,0,New,4,572.990000,638.130000,626.596291,1593.049453,1654.847016,1655.000000,0.508372,1.103896,185.098723,188.323718,14311,1059088,3600.000000,4,19,43,GUROBI,1,0,0,0
8,0,New,4,569.350000,635.080000,623.976600,1579.536155,1648.849806,1649.000000,0.765219,1.266714,92.674552,93.017492,9208,701345,3600.000000,4,35,45,GUROBI,1,0,0,0
9,0,New,4,577.430000,641.930000,628.960508,1592.344418,1643.850828,1644.000000,0.451647,1.070439,78.301148,81.118665,9399,574261,3600.000000,4,15,46,GUROBI,1,0,0,0
