instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,17.007130,46.750000,46.750000,2241.845943,2243.352333,2255.557126,2298.885736,11107,799953,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Old,16,11.652174,16.200000,16.200000,20.892493,45.333333,45.333333,1594.662228,1596.199080,1607.292735,1621.331914,3505,347800,3600.000000,19,2,0,GUROBI,1,8,0,0
10,0,Old,16,12.500000,16.200000,15.631579,17.311160,40.500000,40.500000,2057.888516,2059.340416,2060.363877,2061.510354,62,24055,3600.000000,19,17,0,GUROBI,1,8,0,0
2,0,Old,16,11.428571,13.333333,11.428571,20.555256,40.277778,40.277778,1600.985914,1602.048078,1619.834788,1628.762651,3869,336047,3600.000000,19,11,0,GUROBI,1,8,0,0
3,0,Old,16,12.461538,18.000000,15.929499,23.383456,41.333333,41.333333,1322.641233,1323.797980,1327.890602,1329.319021,871,80024,3600.000000,19,25,0,GUROBI,1,14,6,0
4,0,Old,16,11.085714,12.926829,11.559681,14.975388,32.198630,32.198630,2586.438483,2587.644189,2598.299645,2598.481266,884,128121,3600.000000,19,23,0,GUROBI,1,8,0,0
5,0,Old,16,11.697782,16.200000,16.200000,18.915126,40.500000,40.500000,2311.685822,2314.472254,2319.074373,2319.226413,170,60477,3600.000000,19,11,0,GUROBI,1,8,0,0
6,0,Old,16,11.785918,13.627688,12.167254,17.866753,39.653846,39.653846,746.783923,747.903062,752.941878,758.981725,1156,119214,3600.000000,19,8,0,GUROBI,1,9,1,0
7,0,Old,16,11.449893,13.291667,11.565338,15.535797,32.109091,32.109091,1313.208688,1314.318785,1342.635245,1355.996518,2896,474054,3600.000000,19,18,0,GUROBI,1,8,0,0
8,0,Old,16,11.724138,16.200000,14.366402,21.457257,41.333333,41.333333,1458.183278,1459.539849,1462.784467,1464.878635,767,83850,3600.000000,19,17,0,GUROBI,1,13,5,0
