instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,25302.209524,25302.209524,25302.209524,129188.874709,130582.941711,130596.000000,0.000002,0.727756,173.006908,322.972361,97907,1323544,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,26365.833052,26365.833052,26365.833052,105568.941956,107531.179167,107531.179167,0.000003,0.387898,5.427398,5.427550,1102,12948,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,22853.861175,22853.861175,22853.861175,112445.345280,113952.664760,113962.541667,0.000002,0.295490,6.272768,6.323743,1586,20010,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,25361.712176,25361.712176,25361.712176,104504.319978,105717.318040,105727.633333,0.000002,0.378210,4.133629,4.328726,1208,12687,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,24465.977345,24465.977345,24465.977345,112080.513084,114062.277112,114073.000000,0.000002,0.324438,3.455943,3.456095,1102,8164,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,23417.364619,23417.364619,23417.364619,104646.620934,106141.773972,106142.166667,0.000003,0.317611,2.500308,2.500474,587,7093,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,25734.270176,25734.270176,25734.270176,102689.100885,104211.406361,104220.354167,0.000003,0.357238,2.316649,2.316799,1198,9911,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,20451.185531,20451.185531,20451.185531,103689.827016,105173.359041,105183.701389,0.000002,0.309861,3.746899,3.747058,934,7135,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,25410.788796,25410.788796,25410.788796,117154.901295,121046.832300,121058.708333,0.000003,0.349175,12.942504,16.834289,6400,70716,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,24533.920505,24533.920505,24533.920505,117445.501699,121296.949295,121308.500000,0.000002,0.440826,37.149480,37.149719,12255,157946,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,23394.767542,23394.767542,23394.767542,105355.116286,107904.766072,107915.509259,0.000002,0.471533,22.127391,29.866749,12188,121043,3600.000000,0,0,0,GUROBI,1,0,0,0
