instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6519541.944917,6519541.944917,6519541.944917,11478009.803530,11490666.666304,11490666.666634,0.000006,0.755024,4.711777,4.711939,552,40278,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,6330975.396849,6330975.396849,6330975.396849,11282568.212054,11287746.807430,11288310.457579,0.000002,0.741145,1653.115868,1653.245528,207720,8962024,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,6351597.467170,6351597.467170,6351597.467170,11225474.818292,11236208.274365,11236349.104118,0.000002,0.618082,36.175060,36.175245,6498,194308,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,6227292.932110,6227292.932110,6227292.932110,11042175.386966,11053203.839809,11054226.540787,0.000002,0.696381,2853.727599,2853.727841,436932,16038790,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6175657.227628,6175657.227628,6175657.227628,10944457.800174,10953595.172501,10953686.520575,0.000003,0.639420,193.994904,194.018420,32864,1037917,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,6383752.918989,6383752.918989,6383752.918989,11278577.097144,11285286.464063,11285965.944671,0.000002,0.725752,2229.636150,2229.778299,318044,13470498,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,6204087.041977,6204087.041977,6204087.041977,11011386.112385,11023657.987064,11024652.285479,0.000002,0.565515,975.688782,975.723043,147663,5531996,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6381415.288581,6381415.288581,6381415.288581,11255015.162748,11260602.955490,11261419.666634,0.000002,0.717312,238.726791,238.726969,21703,1214190,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,5959849.938662,5959849.938662,5959849.938662,10669070.880190,10674601.645624,10674961.791786,0.000002,0.644031,164.292072,164.299291,28347,918387,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,6295512.762625,6295512.762625,6295512.762625,11133002.002263,11139251.942864,11140365.754443,0.000002,0.610015,304.947633,350.975778,45372,1810353,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6236873.651878,6236873.651878,6236873.651878,10995379.166028,11010595.596151,11010985.836474,0.000003,0.745432,324.170452,324.170663,43707,1761761,3600.000000,0,0,0,GUROBI,1,0,0,0
