instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,11.724138,27.000000,25.567347,25.617781,46.750000,46.750000,3368.591331,3369.149014,3376.588984,3429.071957,9492,748677,3600.000000,64,12,26,GUROBI,1,20,0,0
1,0,Old,64,11.724138,40.500000,20.250000,27.717384,46.750000,46.750000,902.717439,903.679799,911.383930,915.384507,2330,180037,3600.000000,64,12,0,GUROBI,1,54,34,0
10,0,Old,64,11.724138,27.000000,27.000000,27.000000,46.750000,46.750000,3623.856348,3624.201286,3626.526205,3662.808173,6353,524278,3600.000000,64,10,0,GUROBI,1,20,0,0
2,0,Old,64,11.706897,27.000000,27.000000,27.000000,46.749999,46.749999,3423.383098,3424.158652,3468.427716,3468.629541,6139,498277,3600.000000,64,9,0,GUROBI,1,20,0,0
4,0,Old,64,11.724138,27.000000,27.000000,30.018233,46.750000,46.750000,3663.438045,3664.731087,3680.376718,3713.151992,7426,652269,3600.000000,64,11,0,GUROBI,1,20,0,0
5,0,Old,64,11.724138,27.000000,27.000000,27.000000,46.875000,46.875000,3673.698978,3674.233117,3688.552790,3724.315180,7963,643975,3600.000000,64,3,0,GUROBI,1,20,0,0
6,0,Old,64,11.724138,27.000000,27.000000,27.000000,46.750000,46.750000,3610.423127,3611.683984,3620.879802,3656.526876,6174,548576,3600.000000,64,16,0,GUROBI,1,20,0,0
7,0,Old,64,11.689655,27.000000,27.000000,28.349997,46.750000,46.750000,3577.342195,3578.090099,3583.419306,3618.527288,6389,444393,3600.000000,64,11,0,GUROBI,1,20,0,0
8,0,Old,64,11.724138,40.500000,27.000000,27.000000,46.750000,46.750000,1023.938565,1024.658539,1029.120443,1040.421075,2905,203021,3600.000000,64,12,0,GUROBI,1,54,34,0
9,0,Old,64,11.724138,27.000000,27.000000,27.000000,46.750000,46.750000,3388.179401,3389.562140,3389.793016,3431.282550,6411,487742,3600.000000,64,10,0,GUROBI,1,20,0,0
