instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129088.586241,130582.940997,130596.000000,1.672794,2.424672,254.968849,297.079118,83032,1157598,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Old,16,24622.087002,25737.713357,24901.814221,120105.833772,120477.878575,120487.000000,1.107351,1.798983,10.292915,10.581699,946,15869,3600.000000,16,5,0,GUROBI,1,0,0,0
10,0,Old,16,23396.245021,24726.298908,24005.666824,118158.537947,118771.137721,118783.000000,1.119405,1.954478,206.903091,226.945818,55247,876466,3600.000000,16,4,0,GUROBI,1,0,0,0
2,0,Old,16,17601.323653,18783.260897,17800.873534,103968.521000,104402.683202,104413.000000,1.146646,1.728715,18.895143,18.895343,2452,37220,3600.000000,16,5,0,GUROBI,1,0,0,0
3,0,Old,16,25160.377940,26182.218114,25532.047858,125790.843537,126361.365871,126374.000000,1.092072,1.957764,135.351831,135.389825,42205,496117,3600.000000,16,2,0,GUROBI,1,0,0,0
4,0,Old,16,25213.749460,26388.799616,25715.153816,128386.236601,129324.377333,129330.000000,1.103207,1.850009,82.530821,82.531051,19538,301871,3600.000000,16,2,0,GUROBI,1,0,0,0
5,0,Old,16,23554.342606,24752.447770,24344.402184,118633.671919,119318.911013,119320.000000,1.107202,1.724443,39.900126,39.900372,11988,150630,3600.000000,16,2,0,GUROBI,1,0,0,0
6,0,Old,16,25207.462871,26302.752173,25497.668238,124511.782177,125075.497262,125088.000000,1.095560,1.960651,39.463332,39.463592,9607,144190,3600.000000,16,5,0,GUROBI,1,0,0,0
7,0,Old,16,21194.575645,21952.656485,21500.396767,115710.808215,116127.433008,116139.000000,1.142566,1.948631,49.176670,49.176908,13449,194371,3600.000000,16,2,0,GUROBI,1,0,0,0
8,0,Old,16,22750.133064,24222.558711,23042.442613,120499.356989,121174.889143,121187.000000,1.183578,2.007910,155.976524,179.871232,37458,623208,3600.000000,16,5,0,GUROBI,1,0,0,0
9,0,Old,16,25141.126814,26430.171489,25544.308472,125203.088750,126119.430463,126132.000000,1.102854,1.823937,71.259881,71.260130,15117,260050,3600.000000,16,2,0,GUROBI,1,0,0,0
