instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129037.622696,130582.942564,130596.000000,0.397676,1.151889,363.472029,403.244657,112914,1578242,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Old,4,25304.183029,25613.425804,25613.425804,131687.452206,132619.741877,132633.000000,0.322833,1.018732,175.084104,191.302080,62076,713192,3600.000000,4,4,0,GUROBI,1,0,0,0
10,0,Old,4,25326.139662,25637.472641,25637.472641,135474.266449,136405.378940,136419.000000,0.310895,0.781686,58.716942,127.079732,55587,517828,3600.000000,4,5,0,GUROBI,1,0,0,0
2,0,Old,4,25269.500111,25579.534280,25579.534280,133690.040255,134472.558858,134486.000000,0.259629,0.792332,195.059359,200.008507,88133,906947,3600.000000,4,6,0,GUROBI,1,1,1,0
3,0,Old,4,25310.055234,25619.350722,25619.350722,132485.985128,133316.678232,133330.000000,0.319624,1.129551,58.372683,58.372983,16285,192519,3600.000000,4,3,0,GUROBI,1,0,0,0
4,0,Old,4,25323.068133,25630.171381,25517.293147,131813.255903,135089.888902,135103.000000,0.263672,0.619475,43.675481,43.675680,20662,171851,3600.000000,4,2,0,GUROBI,1,1,1,0
5,0,Old,4,25312.766215,25621.916256,25621.916256,130556.148992,131664.844708,131678.000000,0.311820,1.123239,125.102074,165.234192,38371,605027,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Old,4,25244.705799,25554.783850,25554.783850,128938.633273,133650.641404,133664.000000,0.252843,0.657113,60.818103,60.818386,21303,207003,3600.000000,4,3,0,GUROBI,1,1,1,0
7,0,Old,4,25306.683635,25616.756446,25616.756446,131497.003414,132639.736724,132653.000000,0.326638,0.939706,654.089050,679.441660,237413,2956677,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Old,4,25325.280842,25633.606859,25633.606859,133259.475657,133698.642710,133712.000000,0.314581,1.064641,89.976724,109.565129,40146,406262,3600.000000,4,3,0,GUROBI,1,0,0,0
9,0,Old,4,25283.035390,25590.955359,25590.955359,133507.392931,135091.502490,135105.000000,0.254493,0.783197,45.683878,45.684159,21270,157296,3600.000000,4,6,0,GUROBI,1,1,1,0
