instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,4.366034,4.587555,91.308710,3604.367561,610217,38541779,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Farkas,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.623850,0.953332,104.984648,118.078609,13462,809787,3600.000000,67,1,0,GUROBI,1,57,0,0
10,0,Farkas,64,444.412008,445.037835,444.412008,445.968750,471.968750,471.968750,0.703447,1.101098,95.872515,95.872694,11168,492473,3600.000000,67,1,0,GUROBI,1,57,0,0
2,0,Farkas,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.712775,1.109850,77.032173,82.369160,11192,532758,3600.000000,67,1,0,GUROBI,1,57,0,0
3,0,Farkas,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.659143,1.067359,80.738967,106.229677,12381,679180,3600.000000,67,1,0,GUROBI,1,57,0,0
4,0,Farkas,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.626372,1.216282,83.169842,94.959196,11476,651533,3600.000000,67,1,0,GUROBI,1,57,0,0
5,0,Farkas,64,444.436047,445.051614,444.436047,445.000000,471.968750,471.968750,0.822336,1.331869,77.043735,78.804980,10212,586448,3600.000000,67,1,0,GUROBI,1,57,0,0
6,0,Farkas,64,444.430523,445.043890,444.430523,445.979852,471.968750,471.968750,0.718396,1.118026,153.337715,271.061117,37294,2283885,3600.000000,67,1,0,GUROBI,1,57,0,0
7,0,Farkas,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.612386,0.859327,81.667700,85.974447,11792,671822,3600.000000,67,1,0,GUROBI,1,57,0,0
8,0,Farkas,64,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,0.684118,1.359266,84.827574,92.461773,10961,633693,3600.000000,67,1,0,GUROBI,1,57,0,0
9,0,Farkas,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.674528,1.336386,69.417617,71.384885,10211,447767,3600.000000,67,1,0,GUROBI,1,57,0,0
