instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666277,11490610.171071,11490666.666634,12.434743,13.161089,33.356910,40.702154,10231,227185,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,New,64,6506149.809305,6511995.893682,6508462.340348,11471359.332941,11474859.332941,11474868.333301,5.980709,6.780901,10.682222,10.682388,543,32680,3600.000000,73,3,201,GUROBI,1,48,0,0
10,0,New,64,6471963.940938,6476410.764415,6472966.748429,11411395.127138,11415886.423425,11415922.666304,3.309944,4.095616,216.762467,216.789776,46651,1406410,3600.000000,64,2,213,GUROBI,1,46,0,0
2,0,New,64,6368850.818964,6373697.596729,6369119.937467,11228242.609871,11236613.303782,11236725.527468,21.652765,22.444546,143.188685,143.188855,18608,656280,3600.000000,69,5,216,GUROBI,1,34,0,0
3,0,New,64,6412253.312011,6424674.730331,6412384.384823,11330551.253851,11350132.562819,11350839.398633,9.587568,10.428072,1451.647904,3609.590033,653515,22014585,3600.000000,66,6,217,GUROBI,1,34,0,0
4,0,New,64,6449139.850790,6457219.007956,6449255.186405,11366396.963045,11377276.530396,11377310.332942,6.250476,6.965436,440.370991,440.402617,62563,2679112,3600.000000,67,2,204,GUROBI,1,39,0,0
5,0,New,64,6457234.517044,6462602.050470,6458146.207867,11364270.861427,11368748.622917,11369394.333303,4.550890,5.205116,766.718230,766.758596,121614,4512212,3600.000000,67,2,218,GUROBI,1,40,0,0
6,0,New,64,6414241.902891,6427768.263989,6414648.054887,11225037.054453,11270271.543424,11270854.199272,5.681970,6.279513,169.314776,169.314941,20938,745952,3600.000000,64,2,208,GUROBI,1,27,0,0
7,0,New,64,6436550.071027,6441431.204942,6437456.621595,11347844.732880,11352364.728641,11353271.639635,4.688536,5.389515,105.143264,105.144302,15873,443664,3600.000000,75,5,219,GUROBI,1,57,0,0
8,0,New,64,6508555.065239,6509406.529228,6508555.067788,11466466.453352,11474754.999277,11474754.999967,7.683689,8.396176,28.661960,34.658124,10217,218205,3600.000000,69,4,195,GUROBI,1,42,0,0
9,0,New,64,6507862.305955,6514270.303513,6508410.569835,11480493.018665,11484986.920562,11485870.333301,6.711179,7.441540,976.144135,976.247400,276031,8016959,3600.000000,64,2,204,GUROBI,1,30,0,0
