instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6714.380319,6741.527070,6742.200022,13.481568,14.398277,31.329975,31.330145,5797,103603,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Old,16,6635.520788,6639.139267,6637.987693,6705.916626,6728.825620,6729.490020,8.818273,9.512003,17.172842,17.173031,2526,44067,3600.000000,16,32,0,GUROBI,1,0,0,0
10,0,Old,16,6558.537377,6559.621337,6559.553983,6637.791454,6655.120871,6655.760012,6.136560,6.640511,12.128467,12.128655,1377,24346,3600.000000,16,35,0,GUROBI,1,0,0,0
2,0,Old,16,6602.082996,6606.229509,6605.495697,6676.646205,6696.554593,6697.220016,5.809856,6.336131,12.120892,12.121051,1538,29030,3600.000000,16,32,0,GUROBI,1,0,0,0
3,0,Old,16,6633.342446,6634.955890,6634.669687,6700.858865,6720.935701,6721.600008,11.144967,11.820419,22.463595,22.463754,3472,61697,3600.000000,16,44,0,GUROBI,1,0,0,0
4,0,Old,16,6620.609998,6623.930145,6623.608551,6699.420475,6714.608489,6714.670014,8.789350,9.353753,12.043957,12.670162,1201,20454,3600.000000,16,38,0,GUROBI,1,0,0,0
5,0,Old,16,6528.145298,6532.209089,6532.152825,6622.765641,6650.700258,6651.340019,5.441262,5.949214,11.679886,12.186862,1921,32644,3600.000000,16,27,0,GUROBI,1,0,0,0
6,0,Old,16,6616.809373,6616.958688,6616.958688,6699.177007,6719.855015,6720.520012,6.277639,6.840501,13.163382,13.163561,2112,33940,3600.000000,16,31,0,GUROBI,1,0,0,0
7,0,Old,16,6566.983969,6571.306811,6571.159623,6652.020616,6678.726190,6679.380007,6.579259,7.163304,17.411117,17.411281,3686,66171,3600.000000,16,33,0,GUROBI,1,0,0,0
8,0,Old,16,6566.019970,6567.577240,6567.494196,6645.565801,6660.395467,6660.740014,6.242600,6.800906,10.990493,10.990659,1042,19108,3600.000000,16,28,0,GUROBI,1,0,0,0
9,0,Old,16,6631.065026,6631.646917,6631.643339,6708.590277,6736.618382,6737.269993,9.095613,9.778972,25.315998,25.919634,5759,100749,3600.000000,16,32,0,GUROBI,1,0,0,0
