instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,22.339018,23.462242,39.312727,39.315094,4314,12184,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,Old,16,-2451553.325024,-2451551.575260,-2451551.575260,-2451483.097651,-2451449.349434,-2451361.000000,21.481882,22.599413,30.576307,30.578443,2478,12178,3600.000000,16,2,0,GUROBI,1,4,0,0
10,0,Old,16,-2451544.325024,-2451439.253579,-2451468.912592,-2451466.369923,-2451439.000000,-2451353.000000,23.214900,24.319427,39.624487,39.627537,3970,10938,3600.000000,16,2,0,GUROBI,1,4,0,0
2,0,Old,16,-2451572.325024,-2451570.575260,-2451570.575260,-2451502.266638,-2451466.766207,-2451310.000000,23.223982,24.340092,32.269286,32.273216,2775,12511,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Old,16,-2451547.325024,-2451545.575260,-2451545.575260,-2451479.044607,-2451445.000000,-2451356.000000,20.674020,21.790365,40.840760,40.845373,4836,15197,3600.000000,16,2,0,GUROBI,1,4,0,0
4,0,Old,16,-2451532.325024,-2451428.253579,-2451459.359711,-2451456.383068,-2451430.888696,-2451320.000000,23.951475,25.071330,33.658762,33.663169,2475,11477,3600.000000,16,2,0,GUROBI,1,4,0,0
5,0,Old,16,-2451529.325024,-2451424.294136,-2451445.597687,-2451442.722441,-2451424.000000,-2451338.000000,23.942192,25.106570,42.210694,42.214916,5038,15368,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Old,16,-2451544.325024,-2451438.525472,-2451470.241277,-2451466.702250,-2451438.151365,-2451353.000000,23.115184,24.628448,37.716768,37.719238,2170,17395,3600.000000,16,2,0,GUROBI,1,4,0,0
7,0,Old,16,-2451533.674512,-2451532.205876,-2451532.205876,-2451463.259477,-2451428.277343,-2451300.000000,20.939070,22.082579,37.125123,37.127559,3991,11427,3600.000000,16,2,0,GUROBI,1,4,0,0
8,0,Old,16,-2451536.597302,-2451432.253579,-2451463.305566,-2451460.370223,-2451431.000000,-2451362.000000,23.168040,24.268826,38.080492,38.082569,3674,8675,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Old,16,-2451521.325024,-2451416.253579,-2451430.810470,-2451428.777299,-2451416.000000,-2451329.000000,23.126568,24.312180,30.330721,30.333373,1701,6680,3600.000000,16,2,0,GUROBI,1,4,0,0
