instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.833725,6741.526901,6742.200022,91.254047,91.923780,106.802046,106.802211,5725,92733,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,New,64,6741.107494,6754.995735,6752.381792,6820.141310,6839.751181,6840.350008,46.957148,47.575292,48.074066,48.702944,460,8193,3600.000000,64,32,32,GUROBI,1,11,0,0
10,0,New,64,6849.903752,6862.163567,6861.526403,6924.521614,6940.897835,6941.230006,65.982123,66.696752,67.933262,68.227086,515,10548,3600.000000,64,35,35,GUROBI,1,0,0,0
2,0,New,64,6703.633386,6721.232983,6703.908988,6822.912029,6873.796089,6874.470010,48.286336,48.945539,61.527845,64.449883,5871,105629,3600.000000,64,25,25,GUROBI,1,0,0,0
3,0,New,64,6540.132806,6550.991655,6549.475594,6616.742216,6640.573309,6641.210031,74.084233,74.731921,87.222033,87.789062,5019,82646,3600.000000,64,42,42,GUROBI,1,0,0,0
4,0,New,64,6667.650897,6701.098494,6683.527592,6789.766199,6809.443948,6810.000013,56.036803,56.747698,61.086378,61.086577,1289,21892,3600.000000,64,32,32,GUROBI,1,0,0,0
5,0,New,64,1006707.524267,1006722.689250,1006720.235723,1006785.305320,1006788.484799,1006868.120016,38.135518,38.676718,39.597438,39.598344,394,7194,3600.000000,64,22,22,GUROBI,1,5,0,0
6,0,New,64,6642.641643,6654.072423,6650.990001,6714.752267,6719.470020,6719.470020,54.128313,54.856247,54.906912,55.006482,22,1403,3600.000000,64,32,32,GUROBI,1,7,0,0
7,0,New,64,6713.562915,6728.215518,6723.257263,6797.481068,6821.084136,6821.640004,31.587812,32.170490,33.656199,33.656361,671,10512,3600.000000,64,22,22,GUROBI,1,0,0,0
8,0,New,64,6790.463457,6798.333453,6797.025867,6891.844090,6936.054627,6936.390013,55.065605,55.634110,58.213106,59.941953,1319,24585,3600.000000,64,32,32,GUROBI,1,2,0,0
