instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,11.724138,11.724138,11.724138,17.941505,46.750000,46.750000,0.000028,0.916024,5.133747,37.803373,8528,571494,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,11.724138,11.724138,11.724138,19.061598,46.750000,46.750000,0.000003,1.117034,2.469234,25.671230,3694,369705,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,40.500000,40.500000,40.500000,40.500000,47.750000,47.750000,0.000004,0.232454,0.821941,1.814887,423,28544,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,11.724138,11.724138,11.724138,17.035109,46.666667,46.666667,0.000003,1.075709,2.569033,11.413638,1625,151634,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,11.724138,11.724138,11.724138,18.232258,47.250000,47.250000,0.000002,0.827661,6.274222,27.649473,4797,358721,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,11.724138,11.724138,11.724138,21.060117,46.750000,46.750000,0.000002,1.228364,3.011221,6.893516,985,85972,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,31.500000,31.500000,31.500000,31.500000,48.333333,48.333333,0.000002,0.500734,1.010564,2.727216,671,39902,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,11.758621,11.758621,11.758621,18.175233,46.500000,46.500000,0.000002,0.739030,1.863269,31.154190,5683,455751,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,11.692308,11.692308,11.692308,22.853386,47.750000,47.750000,0.000002,0.873737,7.437152,20.971477,3910,292525,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,31.500000,31.500000,31.500000,31.500000,49.428571,49.428571,0.000002,0.361142,1.922913,2.844473,714,43140,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,20.000000,20.000000,20.000000,25.789594,46.750000,46.750000,0.000003,0.674290,2.390640,4.463968,834,63354,3600.000000,0,0,0,GUROBI,1,0,0,0
