instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18127.767190,-17905.000000,-17905.000000,0.000004,14.549618,27.035216,27.035643,254,34374,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-18757.273140,-18757.273140,-18757.273140,-17556.024537,-17460.000000,-17460.000000,0.000004,21.911091,23.405210,23.405642,15,13461,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-19046.017441,-19046.017441,-19046.017441,-18127.767190,-17905.000000,-17905.000000,0.000004,14.940655,27.100520,27.100946,254,34374,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-19046.017441,-19046.017441,-19046.017441,-18127.767190,-17905.000000,-17905.000000,0.000003,14.751338,26.865763,26.866178,254,34374,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-19046.017441,-19046.017441,-19046.017441,-18127.767190,-17905.000000,-17905.000000,0.000004,15.397673,27.707902,27.708319,254,34374,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-19046.017441,-19046.017441,-19046.017441,-18127.767190,-17905.000000,-17905.000000,0.000003,14.512952,26.131538,26.131958,254,34374,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-19046.017441,-19046.017441,-19046.017441,-18127.767190,-17905.000000,-17905.000000,0.000003,15.486397,27.341130,27.353571,254,34374,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-19046.017441,-19046.017441,-19046.017441,-18127.767190,-17905.000000,-17905.000000,0.000002,15.616433,27.130781,27.131210,254,34374,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-19046.017441,-19046.017441,-19046.017441,-18127.767190,-17905.000000,-17905.000000,0.000003,15.670605,27.004802,27.005224,254,34374,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-19046.017441,-19046.017441,-19046.017441,-18127.767190,-17905.000000,-17905.000000,0.000003,10.593666,18.563909,18.564326,254,34374,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-18757.273140,-18757.273140,-18757.273140,-17556.024537,-17460.000000,-17460.000000,0.000003,10.248107,11.057635,11.058052,15,13461,3600.000000,0,0,0,GUROBI,1,0,0,0
