instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580182.135846,7580551.018031,7581100.221177,0.000002,0.909843,68.559100,68.561240,11251,149967,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,5883089.616070,5883089.616070,5883089.616070,6155640.905961,6228286.103213,6231831.021521,0.000001,1.422550,3351.455626,3600.003087,830788,17868074,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,4709298.535022,4709298.535022,4709298.535022,5050550.782732,5107748.620281,5108257.429246,0.000002,1.241886,9.260509,44.258204,13099,206478,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,5107453.428928,5107453.428928,5107453.428928,5509774.466857,5625977.249299,5626539.715877,0.000002,1.293200,2099.965874,2143.078639,318011,10613268,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,5625235.508308,5625235.508308,5625235.508308,5834150.828216,5878735.146016,5879144.455425,0.000002,1.230504,1637.531047,1665.527595,274668,6694278,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,5543441.811934,5543441.811934,5543441.811934,5697216.416221,5737001.867416,5740895.982337,0.000002,1.218205,1585.330958,3600.007082,519888,17329559,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,4927184.076621,4927184.076621,4927184.076621,5382909.619366,5499473.751019,5500023.574636,0.000001,1.254329,647.224966,677.308076,114008,3305660,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,4447015.742551,4447015.742551,4447015.742551,4833708.668816,4900482.424512,4900970.222335,0.000002,0.979374,113.372617,126.822491,30992,616661,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,5529007.095438,5529007.095438,5529007.095438,5810804.818177,5904064.842586,5904596.723005,0.000002,1.081293,3310.839957,3434.142025,934221,13418305,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,6087222.825453,6087222.825453,6087222.825453,6289545.245662,6354084.855858,6358598.475806,0.000002,1.910673,3600.002387,3600.002652,559699,16363781,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,5262569.599270,5262569.599270,5262569.599270,5588288.608197,5639629.376708,5640191.911172,0.000001,1.114006,238.394155,238.394469,38117,1043207,3600.000000,0,0,0,GUROBI,1,0,0,0
