instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1599.015475,1652.922969,1653.000000,16.027153,16.627103,149.877514,150.203176,14271,758457,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Old,64,473.320000,548.310000,528.314765,1432.494044,1497.853392,1498.000000,6.946492,7.480822,193.786928,194.217741,19434,1180669,3600.000000,64,45,0,GUROBI,1,2,0,0
10,0,Old,64,531.830000,644.370000,588.416132,1543.550286,1612.000000,1612.000000,6.864209,7.525913,141.817807,144.804809,11774,791178,3600.000000,64,46,0,GUROBI,1,2,0,0
2,0,Old,64,479.140000,601.660000,563.102873,1497.811506,1548.861225,1549.000000,8.078123,8.729676,57.326631,58.369944,4351,292764,3600.000000,64,43,0,GUROBI,1,2,0,0
3,0,Old,64,565.280000,676.780000,624.753477,1550.713144,1605.842313,1606.000000,7.468132,8.043079,105.692668,106.579078,10063,605165,3600.000000,64,46,0,GUROBI,1,2,0,0
4,0,Old,64,580.710000,670.220000,638.435885,1596.488122,1643.902850,1644.000000,8.222538,8.862933,73.097314,73.157922,8461,498680,3600.000000,64,45,0,GUROBI,1,2,0,0
5,0,Old,64,586.290000,690.550000,647.425369,1566.546012,1618.885897,1619.000000,7.752638,8.285759,39.297757,39.821677,3173,213405,3600.000000,64,44,0,GUROBI,1,2,0,0
6,0,Old,64,568.380000,682.060000,626.589984,1578.479272,1625.000000,1625.000000,7.549500,8.153853,28.962761,29.784384,3174,116813,3600.000000,64,44,0,GUROBI,1,2,0,0
7,0,Old,64,523.360000,663.370000,593.366619,1568.508234,1628.841833,1629.000000,9.710128,10.387062,137.828302,138.811207,12214,883461,3600.000000,64,45,0,GUROBI,1,2,0,0
8,0,Old,64,572.520000,680.890000,649.645819,1615.258538,1691.840283,1692.000000,6.341112,7.000347,421.807734,421.807863,30469,2519827,3600.000000,64,47,0,GUROBI,1,2,0,0
9,0,Old,64,551.270000,683.060000,607.086820,1602.220511,1660.836371,1661.000000,7.614788,8.240334,101.997875,104.241511,11057,569737,3600.000000,64,45,0,GUROBI,1,2,0,0
