instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,74.551496,75.716161,91.536081,91.538137,4313,12244,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,Farkas,64,-2451539.052746,-2451430.828074,-2451470.363203,-2451466.362823,-2451429.689005,-2451298.000000,1.511011,2.676577,9.424271,9.426612,2523,9139,3600.000000,64,2,0,GUROBI,1,26,0,0
10,0,Farkas,64,-2451537.325024,-2451429.763441,-2451470.174934,-2451465.843140,-2451429.606953,-2451354.000000,1.514268,2.734511,18.601757,18.603911,2527,20494,3600.000000,64,2,0,GUROBI,1,26,0,0
2,0,Farkas,64,-2451540.325024,-2451432.794037,-2451473.100108,-2451468.757210,-2451432.564282,-2451359.000000,1.500671,2.663219,15.161025,15.164463,2335,12568,3600.000000,64,2,0,GUROBI,1,26,0,0
3,0,Farkas,64,-2451541.325024,-2451432.828074,-2451473.708650,-2451468.443621,-2451433.429891,-2451350.000000,1.521566,2.701485,15.808047,15.811411,2386,13196,3600.000000,64,2,0,GUROBI,1,26,0,0
4,0,Farkas,64,-2451532.325024,-2451423.009998,-2451462.708650,-2451458.794343,-2451422.000000,-2451300.000000,1.505775,2.689223,25.694697,25.697233,7664,28401,3600.000000,64,2,0,GUROBI,1,26,0,0
5,0,Farkas,64,-2451530.325024,-2451421.829672,-2451462.683383,-2451457.981322,-2451422.564282,-2451339.000000,1.519513,2.685684,18.228780,18.231757,3985,11275,3600.000000,64,2,0,GUROBI,1,26,0,0
6,0,Farkas,64,-2451532.597302,-2451424.829672,-2451464.098771,-2451460.188187,-2451425.718716,-2451343.000000,1.514722,2.673091,8.850801,8.853702,1813,8086,3600.000000,64,2,0,GUROBI,1,26,0,0
7,0,Farkas,64,-2451527.325024,-2451419.736189,-2451458.428494,-2451454.282217,-2451418.431609,-2451345.000000,1.516812,2.729371,16.561845,16.563968,2498,15123,3600.000000,64,2,0,GUROBI,1,26,0,0
8,0,Farkas,64,-2451517.325024,-2451407.862111,-2451447.708650,-2451443.794343,-2451404.583274,-2451283.000000,1.502284,2.662287,11.677234,11.679194,3801,18290,3600.000000,64,2,0,GUROBI,1,26,0,0
9,0,Farkas,64,-2451541.325024,-2451433.672997,-2451474.100108,-2451469.278766,-2451433.730907,-2451308.000000,1.531050,2.736544,18.481268,18.483572,4324,12068,3600.000000,64,2,0,GUROBI,1,26,0,0
