instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6637.188027,6637.188027,6637.188027,6713.278273,6741.565059,6742.200022,0.000003,0.780309,12.270169,12.270332,4107,66474,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,6632.786096,6632.786096,6632.786096,6710.800415,6737.662836,6738.240018,0.000003,0.628657,10.281998,10.282164,3732,59430,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,6629.136680,6629.136680,6629.136680,6709.823148,6734.561403,6735.200022,0.000003,0.714676,5.254203,9.926851,3378,56835,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,6635.312291,6635.312291,6635.312291,6710.755814,6740.349567,6741.020018,0.000002,0.666658,15.177451,15.177618,4776,85292,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,6619.411765,6619.411765,6619.411765,6707.599664,6728.993724,6729.210022,0.000002,0.666169,6.614646,6.614813,1909,33819,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,6636.629192,6636.629192,6636.629192,6711.803625,6734.406623,6735.030012,0.000002,0.700337,18.806938,18.950249,6643,114989,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,6641.831984,6641.831984,6641.831984,6721.233287,6740.378235,6741.040022,0.000002,0.705180,7.622367,7.622529,2294,40340,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,6639.084615,6639.084615,6639.084615,6717.270501,6744.525683,6745.200022,0.000002,0.766808,9.711412,12.431248,4334,73556,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,6634.987828,6634.987828,6634.987828,6708.390673,6734.998108,6735.640015,0.000002,0.702762,6.937507,20.171286,8221,136989,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,6641.060093,6641.060093,6641.060093,6716.005248,6742.536751,6743.200022,0.000002,0.529806,8.186642,12.356602,4788,75747,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6640.371028,6640.371028,6640.371028,6719.847493,6744.702415,6744.760023,0.000003,0.745769,18.890113,20.833042,8676,133938,3600.000000,0,0,0,GUROBI,1,0,0,0
