instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,575.020000,575.020000,575.020000,1597.055970,1652.836212,1653.000000,0.000032,0.599489,82.630110,83.705470,8204,510315,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,395.879325,395.879325,395.879325,928.154720,931.911762,931.911762,0.000002,0.395199,0.498049,0.509451,38,1850,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,314.250145,314.250145,314.250145,909.022474,928.424143,928.425214,0.000003,0.394644,1.115979,5.548923,613,18232,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,398.453761,398.453761,398.453761,1175.134651,1262.325019,1262.445437,0.000002,0.548279,256.254147,256.254277,22083,1380099,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,404.350721,404.350721,404.350721,1241.109234,1318.202331,1318.333333,0.000003,0.496181,86.183086,177.985712,20265,1256548,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,496.337446,496.337446,496.337446,1370.171846,1429.181964,1429.314583,0.000002,0.556524,129.162249,129.162377,16113,719663,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,443.704123,443.704123,443.704123,1191.826394,1216.458333,1216.458333,0.000002,0.423288,7.484752,7.522216,849,25790,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,321.964875,321.964875,321.964875,929.700938,940.273202,940.273202,0.000002,0.432574,0.703093,0.703212,109,2998,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,457.032359,457.032359,457.032359,1337.183691,1420.831076,1420.972222,0.000002,0.589712,881.963905,881.964085,91085,5875704,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,332.441536,332.441536,332.441536,827.539301,862.952778,862.952778,0.000002,0.409783,6.708073,6.708206,847,24406,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,365.179051,365.179051,365.179051,1137.843055,1168.789683,1168.789683,0.000003,0.532337,6.275557,6.797804,814,27391,3600.000000,0,0,0,GUROBI,1,0,0,0
