instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.253025,18.106631,46.750000,46.750000,158.173790,159.295958,175.553984,191.054989,7772,516827,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Old,4,11.724138,13.500000,12.814685,19.986213,46.750000,46.750000,1.258761,2.357742,5.696058,18.270909,2961,238422,3600.000000,4,26,0,GUROBI,1,1,1,0
10,0,Old,4,11.724138,13.500000,12.814685,16.748108,46.750000,46.750000,579.751296,581.269332,584.420664,614.855432,5746,496192,3600.000000,4,26,0,GUROBI,1,0,0,0
2,0,Old,4,11.706897,13.500000,13.253656,17.747217,46.750000,46.750000,178.479129,179.585819,203.929342,213.769555,7771,511217,3600.000000,4,24,0,GUROBI,1,0,0,0
3,0,Old,4,11.724138,13.500000,12.814685,17.866693,46.750000,46.750000,571.829090,573.092406,612.052049,612.321380,7898,586841,3600.000000,4,26,0,GUROBI,1,0,0,0
4,0,Old,4,11.724138,13.500000,12.814685,17.943873,46.750000,46.750000,948.322992,949.860764,959.595597,983.938681,6730,490680,3600.000000,4,20,0,GUROBI,1,0,0,0
5,0,Old,4,11.724138,13.500000,13.256797,17.157666,46.875000,46.875000,418.806314,419.849454,428.845733,460.193889,8647,602672,3600.000000,4,26,0,GUROBI,1,0,0,0
6,0,Old,4,11.724138,13.500000,12.814685,17.960662,46.750000,46.750000,685.993254,687.843221,691.485242,720.755770,7436,534790,3600.000000,4,25,0,GUROBI,1,0,0,0
7,0,Old,4,11.689655,13.500000,13.032959,18.266733,46.750000,46.750000,752.084887,753.395770,755.392740,788.062110,8996,565758,3600.000000,4,5,0,GUROBI,1,0,0,0
8,0,Old,4,11.724138,13.500000,12.814685,19.986213,46.750000,46.750000,1.254790,2.664160,7.634418,18.825250,2911,220222,3600.000000,4,26,0,GUROBI,1,1,1,0
9,0,Old,4,11.724138,13.500000,12.656807,18.083613,46.750000,46.750000,303.248099,304.136001,313.748794,336.769619,7085,485901,3600.000000,4,26,0,GUROBI,1,0,0,0
