instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.461076,0.607336,0.629100,0.646978,177,1169,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,New,4,20.570922,22.480010,22.480010,26.326567,34.000000,34.000000,0.033858,0.177839,0.214614,0.224650,262,1458,3600.000000,4,6,6,GUROBI,1,0,0,0
10,0,New,4,20.611585,22.537880,22.537880,26.274965,34.000000,34.000000,0.036501,0.148594,0.198444,0.209340,305,1804,3600.000000,4,6,6,GUROBI,1,0,0,0
2,0,New,4,20.570922,22.537880,22.537880,26.726285,34.000000,34.000000,0.036960,0.160215,0.183840,0.207926,254,1432,3600.000000,4,6,6,GUROBI,1,0,0,0
3,0,New,4,20.471297,22.424755,22.424755,25.547935,33.875000,33.875000,0.036575,0.120361,0.129357,0.164835,218,1170,3600.000000,4,6,6,GUROBI,1,0,0,0
4,0,New,4,20.500392,22.419840,22.419840,26.260226,33.875000,33.875000,0.035886,0.205903,0.253028,0.263256,257,1691,3600.000000,4,6,6,GUROBI,1,0,0,0
5,0,New,4,20.695922,22.605010,22.605010,25.977075,34.000000,34.000000,0.033545,0.162094,0.216582,0.228106,317,1765,3600.000000,4,6,6,GUROBI,1,0,0,0
6,0,New,4,20.606929,22.537880,22.537880,26.360782,34.000000,34.000000,0.034576,0.171851,0.248234,0.255895,467,2206,3600.000000,4,6,6,GUROBI,1,0,0,0
7,0,New,4,20.570922,22.511646,22.511646,25.804128,33.875000,33.875000,0.037964,0.178777,0.207035,0.237386,288,1548,3600.000000,4,6,6,GUROBI,1,0,0,0
8,0,New,4,20.570922,22.513852,22.513852,26.435404,34.125000,34.125000,0.039471,0.144978,0.187714,0.191674,273,1429,3600.000000,4,6,6,GUROBI,1,0,0,0
9,0,New,4,20.530464,22.549755,22.549755,25.519015,34.000000,34.000000,0.034490,0.124779,0.174264,0.196622,381,1876,3600.000000,4,6,6,GUROBI,1,0,0,0
