instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000004,0.143436,0.184375,0.196211,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,21.623618,21.623618,21.623618,26.899981,34.000000,34.000000,0.000002,0.091072,0.106534,0.122182,190,981,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,21.226728,21.226728,21.226728,27.381733,31.000000,31.000000,0.000001,0.136256,0.173919,0.173981,167,1097,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,21.633083,21.633083,21.633083,27.143030,34.000000,34.000000,0.000001,0.077667,0.124665,0.130716,322,1403,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,20.268671,20.268671,20.268671,25.453369,33.000000,33.000000,0.000002,0.119118,0.144396,0.160701,231,1358,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,20.661706,20.661706,20.661706,25.694225,33.000000,33.000000,0.000001,0.121231,0.135889,0.153364,149,1101,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,20.808766,20.808766,20.808766,26.496851,34.000000,34.000000,0.000003,0.124500,0.203320,0.208544,408,2152,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,21.201484,21.201484,21.201484,26.051747,34.000000,34.000000,0.000002,0.101894,0.146785,0.156649,348,1564,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,20.889180,20.889180,20.889180,26.112826,30.000000,30.000000,0.000001,0.112137,0.142690,0.144743,164,952,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,19.623922,19.623922,19.623922,24.742659,30.000000,30.000000,0.000002,0.077112,0.097772,0.097832,106,613,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,21.432003,21.432003,21.432003,26.888806,30.000000,30.000000,0.000002,0.153682,0.168071,0.172475,80,713,3600.000000,0,0,0,GUROBI,1,0,0,0
