instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1599.727888,1652.860940,1653.000000,15.664355,16.271206,73.676965,74.561888,6712,358772,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Farkas,64,582.060000,710.950000,655.824359,1603.036464,1656.847807,1657.000000,0.414286,1.032310,59.359987,61.304147,8482,467704,3600.000000,64,43,0,GUROBI,1,2,0,0
10,0,Farkas,64,567.110000,708.580000,648.055851,1590.894257,1646.842861,1647.000000,0.416719,1.089334,67.259308,67.516808,8313,431652,3600.000000,64,43,0,GUROBI,1,2,0,0
2,0,Farkas,64,578.680000,708.900000,651.947081,1601.719323,1655.933428,1656.000000,0.410613,0.975194,21.029260,31.785900,3919,192645,3600.000000,64,43,0,GUROBI,1,2,0,0
3,0,Farkas,64,587.730000,718.260000,667.167998,1601.994321,1656.910733,1657.000000,0.409721,1.037020,185.747373,185.747515,14357,1092321,3600.000000,64,43,0,GUROBI,1,2,0,0
4,0,Farkas,64,581.680000,715.930000,656.574006,1617.930696,1675.853251,1676.000000,0.427105,1.144530,217.476429,220.354687,18144,1244104,3600.000000,64,43,0,GUROBI,1,2,0,0
5,0,Farkas,64,576.020000,714.540000,657.603722,1606.567242,1664.852104,1665.000000,0.413036,0.968247,190.429076,192.726389,17250,1109643,3600.000000,64,43,0,GUROBI,1,2,0,0
6,0,Farkas,64,574.470000,692.320000,642.584998,1584.593382,1633.862774,1634.000000,0.428343,1.068821,27.659658,27.850502,2582,168747,3600.000000,64,43,0,GUROBI,1,2,0,0
7,0,Farkas,64,572.990000,706.370000,649.426775,1593.579062,1654.862431,1655.000000,0.430468,1.103297,159.936895,159.937026,13761,848059,3600.000000,64,43,0,GUROBI,1,2,0,0
8,0,Farkas,64,569.350000,708.530000,655.128498,1600.511774,1648.844432,1649.000000,0.428082,1.190929,73.319652,73.319783,9340,534347,3600.000000,64,43,0,GUROBI,1,2,0,0
9,0,Farkas,64,577.430000,708.530000,651.937444,1590.540718,1643.835666,1644.000000,0.422241,0.991629,136.570880,136.727478,11182,686799,3600.000000,64,43,0,GUROBI,1,2,0,0
