instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000002,0.144112,0.184795,0.196580,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,20.854768,20.854768,20.854768,26.583330,34.000000,34.000000,0.000001,0.170830,0.207557,0.215228,237,1468,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,20.326438,20.326438,20.326438,26.427088,34.000000,34.000000,0.000003,0.142565,0.183352,0.195114,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,20.470849,20.470849,20.470849,26.427088,34.000000,34.000000,0.000003,0.141438,0.182194,0.194011,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000002,0.139067,0.175494,0.196352,300,1658,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,20.326438,20.326438,20.326438,26.427088,34.000000,34.000000,0.000002,0.142678,0.183702,0.195517,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,21.188305,21.188305,21.188305,27.661584,34.000000,34.000000,0.000002,0.165927,0.200419,0.205149,184,1256,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,20.760545,20.760545,20.760545,26.221431,34.000000,34.000000,0.000001,0.109980,0.157567,0.172031,306,1599,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000002,0.138710,0.179325,0.191037,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,20.200387,20.200387,20.200387,26.427088,34.000000,34.000000,0.000003,0.138380,0.202776,0.218302,414,2095,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,20.930136,20.930136,20.930136,26.343417,34.000000,34.000000,0.000002,0.112378,0.151710,0.165680,284,1519,3600.000000,0,0,0,GUROBI,1,0,0,0
