instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6519541.944917,6519541.944917,6519541.944917,11486166.666304,11490546.632098,11490666.666274,0.000002,0.756159,10.099901,10.100063,941,75170,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,5941901.436409,5941901.436409,5941901.436409,10772315.471550,10907139.999639,10907139.999969,0.000003,0.798776,40.751657,40.751823,15318,300797,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,6378072.697910,6378072.697910,6378072.697910,10724201.127874,11016771.665970,11016841.666632,0.000002,0.878429,2.219493,46.311885,10211,316816,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,6403603.404182,6403603.404182,6403603.404182,11265681.202616,11336124.329798,11336199.999969,0.000002,0.740798,32.522814,33.570807,10215,227216,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6389048.583862,6389048.583862,6389048.583862,11179943.711104,11239515.255118,11239533.333301,0.000003,0.924325,29.700026,29.700255,10210,214006,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,6023977.112267,6023977.112267,6023977.112267,10540960.459042,10712486.666276,10712526.666635,0.000004,1.123156,35.044253,51.854550,10210,372879,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,5887026.932314,5887026.932314,5887026.932314,10248644.320417,10510663.332906,10510683.333299,0.000003,1.102814,10.012442,12.372865,2462,84003,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6341557.070752,6341557.070752,6341557.070752,10891930.014825,11016576.410846,11017266.999968,0.000001,0.978682,2459.869403,3600.002622,365376,21498086,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,6032496.529384,6032496.529384,6032496.529384,10180141.283665,10245134.047629,10246736.624394,0.000004,0.662095,2067.904202,3600.002517,209627,14954142,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,5857435.682501,5857435.682501,5857435.682501,10402386.413317,10553098.155640,10553133.333302,0.000002,1.440056,23.284268,23.284420,2035,118126,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6439379.988989,6439379.988989,6439379.988989,10876957.084788,11123771.665976,11124121.666636,0.000003,0.764784,2948.399045,2948.422201,273011,19179304,3600.000000,0,0,0,GUROBI,1,0,0,0
