instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.099214,6741.544473,6742.200022,2.819974,3.532160,20.434939,29.655205,10152,164138,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,Old,4,6637.188027,6641.585617,6640.662390,6713.151732,6741.557463,6742.200022,1.548617,2.198928,18.108939,18.109104,5606,93425,3600.000000,4,38,0,GUROBI,1,0,0,0
10,0,Old,4,6637.188027,6641.585617,6640.268281,6716.756197,6741.535992,6742.200022,1.528479,2.159110,9.302025,12.826018,4164,67510,3600.000000,4,38,0,GUROBI,1,0,0,0
2,0,Old,4,6639.384787,6642.822296,6641.393573,6723.918963,6746.112396,6746.760023,1.573006,2.256842,10.628626,12.447576,3491,57706,3600.000000,4,42,0,GUROBI,1,0,0,0
3,0,Old,4,6598.586605,6601.162779,6600.270345,6690.302996,6715.812669,6716.460010,1.401842,2.098964,12.300273,12.300440,3741,61087,3600.000000,4,40,0,GUROBI,1,0,0,0
4,0,Old,4,6637.188027,6641.585617,6640.268281,6716.756197,6741.542808,6742.200022,1.530431,2.160036,10.503928,12.372423,3862,62903,3600.000000,4,38,0,GUROBI,1,0,0,0
5,0,Old,4,6626.219006,6628.060587,6627.802664,6711.271210,6733.992272,6734.650022,1.401904,2.019734,7.177422,8.963333,2803,44287,3600.000000,4,32,0,GUROBI,1,0,0,0
6,0,Old,4,6600.423997,6602.210909,6602.210909,6695.759365,6719.503393,6720.100009,1.497851,2.076008,7.834508,7.834672,1777,29849,3600.000000,4,36,0,GUROBI,1,0,0,0
7,0,Old,4,6610.374572,6611.476005,6611.263231,6699.184508,6723.641246,6724.280022,1.427952,2.100730,9.126713,9.127108,2119,38235,3600.000000,4,34,0,GUROBI,1,0,0,0
8,0,Old,4,6634.094992,6635.659387,6635.312054,6713.604923,6741.549150,6742.200022,1.518049,2.197250,19.840865,19.841031,6045,111662,3600.000000,4,39,0,GUROBI,1,0,0,0
9,0,Old,4,6637.188027,6641.585617,6639.811413,6712.840155,6746.016688,6746.640020,1.609659,2.280414,20.065200,20.065367,6870,112497,3600.000000,4,38,0,GUROBI,1,0,0,0
