instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,74.200445,75.352660,92.307949,92.310209,4313,12243,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,Old,64,-2451509.761587,-2451402.774828,-2451422.593423,-2451418.817850,-2451402.000000,-2451318.000000,72.761342,73.882886,81.487666,81.492172,2430,12134,3600.000000,64,2,0,GUROBI,1,26,0,0
10,0,Old,64,-2451480.052746,-2451375.774828,-2451417.197086,-2451408.437016,-2451375.406688,-2451298.000000,77.562980,78.973616,95.380615,95.383466,4246,11714,3600.000000,64,2,0,GUROBI,1,26,0,0
2,0,Old,64,-2451514.780467,-2451408.823890,-2451425.065269,-2451424.608394,-2451405.283089,-2451269.000000,75.400106,76.573534,97.723136,97.725601,4098,34040,3600.000000,64,2,0,GUROBI,1,26,0,0
3,0,Old,64,-2451556.918891,-2451459.827543,-2451491.599448,-2451489.410170,-2451459.337365,-2451314.000000,76.930210,78.548484,173.777025,173.777524,10180,241973,3600.000000,64,2,0,GUROBI,1,26,0,0
4,0,Old,64,-2451502.553159,-2451391.273254,-2451427.933079,-2451413.353759,-2451392.852959,-2451280.000000,74.014216,75.408215,79.318301,79.319904,1322,4431,3600.000000,64,2,0,GUROBI,1,26,0,0
5,0,Old,64,-2451532.179445,-2451431.019518,-2451450.059195,-2451448.206603,-2451428.319479,-2451290.000000,75.298707,77.125816,99.237711,99.245660,4318,25076,3600.000000,64,2,0,GUROBI,1,26,0,0
6,0,Old,64,-2451497.071626,-2451396.851663,-2451408.981379,-2451409.666120,-2451389.750616,-2451272.000000,74.070218,75.691391,90.712652,90.715123,4113,10362,3600.000000,64,2,0,GUROBI,1,26,0,0
7,0,Old,64,-2451531.526914,-2451446.852092,-2451473.412299,-2451471.603115,-2451446.395521,-2451367.000000,75.332449,76.344418,184.433541,184.449969,10143,220194,3600.000000,64,2,0,GUROBI,1,26,0,0
8,0,Old,64,-2451523.772973,-2451426.636082,-2451438.762574,-2451437.890665,-2451424.673295,-2451295.000000,75.079798,76.249903,85.239625,85.241262,1707,6891,3600.000000,64,2,0,GUROBI,1,26,0,0
9,0,Old,64,-2451496.724001,-2451390.636969,-2451424.042786,-2451424.409972,-2451391.080020,-2451263.000000,76.679739,77.857434,137.156499,137.177991,6949,59092,3600.000000,64,2,0,GUROBI,1,26,0,0
