instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580079.733278,7580350.968763,7581046.071746,4.432402,5.038488,16.481964,16.482205,2873,34942,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,Old,16,7579651.753247,7579779.928490,7579651.753247,7580235.811571,7580736.849320,7581225.147725,4.401776,5.019654,74.702258,74.704340,11733,178043,3600.000000,16,5,0,GUROBI,1,4,0,0
10,0,Old,16,7579621.830870,7579750.006113,7579621.830870,7580184.480887,7580561.382757,7581115.121609,7.384576,8.082051,279.669767,279.699890,62580,1279828,3600.000000,16,5,0,GUROBI,1,4,0,0
2,0,Old,16,7579119.183077,7579252.080993,7579161.835610,7581467.153750,7581880.097703,7582632.017350,9.030307,9.623472,41.834601,41.834840,5241,76379,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Old,16,7579621.830870,7579750.006113,7579621.851308,7580205.639693,7580506.856741,7581202.863082,10.360168,11.146146,43.210859,43.211088,8039,125162,3600.000000,16,8,0,GUROBI,1,4,0,0
4,0,Old,16,7575308.731752,7575436.906995,7575350.933654,7575817.422414,7576137.447742,7576871.263324,10.765568,11.364487,17.693287,18.026249,819,10910,3600.000000,16,3,0,GUROBI,1,4,0,0
5,0,Old,16,7581074.622698,7581202.797942,7581074.622699,7582632.944687,7582993.529764,7583637.871981,10.805544,11.542131,50.840467,50.840699,9315,172195,3600.000000,16,6,0,GUROBI,1,4,0,0
6,0,Old,16,7579755.544900,7579864.710567,7579755.544900,7580268.622018,7580771.390299,7581398.040838,8.541777,9.274448,22.776824,22.777048,1302,18240,3600.000000,16,3,0,GUROBI,1,4,0,0
7,0,Old,16,7582431.374652,7582559.549905,7582431.374652,7583082.393753,7583565.093050,7584178.029756,8.816028,9.495934,10.192549,17.351089,1677,22079,3600.000000,16,4,0,GUROBI,1,4,0,0
8,0,Old,16,7579675.287776,7579803.463018,7579675.287776,7580280.073469,7580528.377564,7581280.132974,4.818134,5.565698,25.462376,25.462602,5649,65458,3600.000000,16,10,0,GUROBI,1,4,0,0
9,0,Old,16,7578947.036206,7579064.576521,7578947.036207,7582266.802852,7582518.667993,7583276.194067,3.753865,4.516031,16.254760,22.235051,3169,46289,3600.000000,16,5,0,GUROBI,1,4,0,0
