instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,7.091994,8.294665,29.085117,29.086843,5563,21133,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,Farkas,4,-2451509.761587,-2451424.586464,-2451428.080570,-2451425.969747,-2451403.421831,-2451334.000000,0.076499,1.268029,25.729122,25.732251,4900,23394,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,-2451480.052746,-2451397.331359,-2451398.075811,-2451397.314557,-2451376.394934,-2451299.000000,0.078129,1.269608,34.280130,34.289294,5262,75049,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,-2451514.780467,-2451430.150195,-2451432.608026,-2451431.085457,-2451409.338946,-2451332.000000,0.077463,1.294678,38.090721,38.100188,5280,84781,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,-2451556.918891,-2451474.650387,-2451481.785198,-2451478.091114,-2451459.386271,-2451314.000000,0.084070,1.352662,80.244498,80.255068,9685,123699,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,-2451502.553159,-2451417.669194,-2451419.706071,-2451417.113728,-2451394.267472,-2451280.000000,0.086181,1.159089,47.023916,47.027329,5026,33180,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,-2451532.179445,-2451449.605987,-2451451.073557,-2451450.346324,-2451427.376477,-2451290.000000,0.077687,1.711170,22.997996,23.005576,4302,27164,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,-2451497.071626,-2451411.835578,-2451416.109472,-2451415.479382,-2451388.488338,-2451257.000000,0.088090,1.216823,99.007976,99.010175,10718,177209,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,-2451531.526914,-2451466.721881,-2451468.615862,-2451466.545668,-2451434.572081,-2451301.000000,0.082267,1.164074,16.260848,16.262901,3103,16884,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,-2451523.772973,-2451435.908515,-2451441.669849,-2451438.787525,-2451420.000000,-2451348.000000,0.078641,1.254871,9.617197,9.619028,1788,7440,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,-2451496.724001,-2451410.935367,-2451413.416788,-2451412.987593,-2451392.684079,-2451263.000000,0.086979,1.276920,93.465414,93.468085,10742,146983,3600.000000,4,2,0,GUROBI,1,0,0,0
