instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,575.020000,575.020000,575.020000,1599.822560,1652.872347,1653.000000,0.000002,0.634344,38.248629,43.889560,5003,271003,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,582.060000,582.060000,582.060000,1602.742722,1656.836880,1657.000000,0.000003,0.665315,15.658045,54.752986,5811,348849,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,567.110000,567.110000,567.110000,1586.243978,1646.862143,1647.000000,0.000004,0.600961,100.488628,100.488764,7700,587907,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,578.680000,578.680000,578.680000,1600.351005,1655.865623,1656.000000,0.000002,0.615079,55.046259,57.233230,6270,346216,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,587.730000,587.730000,587.730000,1604.437092,1656.939974,1657.000000,0.000003,0.651656,70.997139,82.116078,9492,467062,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,581.680000,581.680000,581.680000,1611.649403,1675.878105,1676.000000,0.000004,0.558804,149.702262,157.207696,12598,736906,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,576.020000,576.020000,576.020000,1608.209430,1664.842412,1665.000000,0.000003,0.587791,65.312311,66.329768,8124,462253,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,574.470000,574.470000,574.470000,1592.776842,1633.893550,1634.000000,0.000003,0.677876,40.952412,41.654192,3768,254145,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,572.990000,572.990000,572.990000,1592.635013,1654.875930,1655.000000,0.000002,0.605418,95.471462,95.471613,9885,534173,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,569.350000,569.350000,569.350000,1596.173552,1648.838985,1649.000000,0.000004,0.625609,34.135880,36.326407,3764,215389,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,577.430000,577.430000,577.430000,1591.857770,1643.854841,1644.000000,0.000004,0.589842,49.359741,50.045382,5404,377212,3600.000000,0,0,0,GUROBI,1,0,0,0
