instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.089442,17.723194,17.725505,4487,14269,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-2399139.951918,-2399139.951918,-2399139.951918,-2359672.255795,-2359662.183681,-2359574.000000,0.000002,0.841391,55.854583,55.862739,9143,96274,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-2426335.033735,-2426335.033735,-2426335.033735,-2403697.924770,-2403676.359810,-2403514.000000,0.000003,0.989887,15.472367,15.473976,4457,11427,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-2416766.053840,-2416766.053840,-2416766.053840,-2394965.693497,-2394954.115322,-2394800.000000,0.000003,1.061429,12.904085,12.907970,2632,14622,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-2373446.120214,-2373446.120214,-2373446.120214,-2317502.813322,-2317491.495443,-2317407.000000,0.000002,0.539747,71.515775,71.528294,8941,150655,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-2378391.340353,-2378391.340353,-2378391.340353,-2318332.730431,-2318328.000000,-2318203.000000,0.000002,0.519401,3.493035,3.494603,1022,3490,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-2410636.564766,-2410636.564766,-2410636.564766,-2378464.770560,-2378451.760939,-2378388.000000,0.000003,1.036969,81.309381,81.322197,9839,169414,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-2401975.907435,-2401975.907435,-2401975.907435,-2345913.564059,-2345886.473765,-2345833.000000,0.000002,0.853887,69.860038,69.862678,12740,115409,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-2430530.281394,-2430530.281394,-2430530.281394,-2412790.241922,-2412782.535004,-2412587.000000,0.000003,0.896846,38.488923,38.491556,5913,28762,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-2436271.915085,-2436271.915085,-2436271.915085,-2419384.013279,-2419329.985207,-2419133.000000,0.000002,0.976359,16.777540,16.780546,3062,19482,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-2384232.859017,-2384232.859017,-2384232.859017,-2309331.512263,-2309321.804710,-2309250.000000,0.000002,0.931622,33.788871,33.791224,5051,21036,3600.000000,0,0,0,GUROBI,1,0,0,0
