instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,608.844340,631.665094,612.735098,11391.742479,11689.000000,11689.000000,3.640649,5.897377,10.342034,16.071357,549,34524,3600.000000,4,21,363,GUROBI,1,0,0,0
1,0,New,4,253.582467,270.911016,270.302077,3914.725192,3964.000000,3964.000000,265.600166,266.422537,267.741532,270.202152,567,11589,3600.000000,445,2,132,GUROBI,1,2,0,0
10,0,New,4,277.955941,499.833885,498.833885,8515.005310,8813.000000,8813.000000,109.230335,110.299713,142.477945,142.484358,5667,113634,3600.000000,173,3,270,GUROBI,1,2,0,0
2,0,New,4,273.343659,274.103763,274.103763,7774.395653,8032.000000,8032.000000,110.907479,112.081222,125.834710,125.835017,1100,42207,3600.000000,160,10,264,GUROBI,1,0,0,0
3,0,New,4,290.320934,291.320934,291.320934,7564.684453,7694.000000,7694.000000,114.746293,115.871769,130.164417,130.207700,779,32510,3600.000000,163,11,255,GUROBI,1,0,0,0
4,0,New,4,141.938152,142.938152,142.938152,7717.575702,7850.000000,7850.000000,141.325696,142.351023,152.744126,152.744426,826,30505,3600.000000,229,3,237,GUROBI,1,0,0,0
5,0,New,4,262.606601,263.606601,263.606601,6904.319853,7089.000000,7089.000000,125.036002,126.141991,138.516222,138.619141,1150,34694,3600.000000,184,9,252,GUROBI,1,0,0,0
6,0,New,4,275.449724,278.365612,277.365612,5655.745425,5770.000000,5770.000000,195.487554,196.471757,216.538087,216.538380,2805,59334,3600.000000,324,2,185,GUROBI,1,1,0,0
7,0,New,4,258.882766,282.522953,282.522953,5667.532789,5708.000000,5708.000000,209.078910,209.916795,215.823137,215.823429,582,15404,3600.000000,340,3,172,GUROBI,1,1,0,0
8,0,New,4,113.384976,235.811706,114.384976,4537.282640,4628.000000,4628.000000,227.932870,228.608034,232.694935,232.698170,580,11618,3600.000000,386,1,151,GUROBI,1,3,0,0
9,0,New,4,243.486724,245.486724,245.486724,4762.256282,4792.000000,4792.000000,260.875446,261.502861,262.771739,262.856946,385,7761,3600.000000,444,1,146,GUROBI,1,1,0,0
